"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"4946113";0,0499999999999999;1,5655;5;4;0,25;0,15;0,35;0,25
"1027613";0,3;1,5655;1;5;0,35;0;0,1;0,55
"670812";0,15;1,5655;2;5;0,3;0,1;0,25;0,35
"402011";0,05;1,5655;3;5;0,3;0,15;0,35;0,2
"38381";0,25;1,5655;4;5;0,65;0;0,15;0,2
"939613";0,25;1,5655;5;5;0,3;0,05;0,15;0,5
"402219";0,0499999999999999;1,5655;1;6;0,25;0,2;0,35;0,2
"939614";0,25;1,5655;2;6;0,3;0,05;0,15;0,5
"583011";0,1;1,5655;3;6;0,2;0,2;0,3;0,3
"40681";5,55111512312578e-17;1,5655;4;6;0,15;0,25;0,4;0,2
"851613";0,2;1,5655;5;6;0,25;0,1;0,2;0,45
"1036413";0,2;1,5655;1;7;0,25;0;0,2;0,55
"591611";0;1,5655;2;7;0,15;0,15;0,4;0,3
"406211";2,77555756156289e-17;1,5655;3;7;0,3;0,1;0,4;0,2
"489811";0,0999999999999999;1,5655;4;7;0,4;0,05;0,3;0,25
"591612";0;1,5655;5;7;0,15;0,15;0,4;0,3
"59141";0;1,5655;1;8;0,2;0,1;0,4;0,3
"23921";0,2;1,5655;2;8;0,05;0,25;0,6;0,1
"104541";0,0999999999999999;1,5655;3;8;0,1;0,05;0,3;0,55
"498811";1,11022302462516e-16;1,5655;4;8;0,25;0,1;0,4;0,25
"952813";0,0999999999999999;1,5655;5;8;0,15;0,05;0,3;0,5
"318413";0,05;1,5655;1;9;0,2;0,2;0,45;0,15
"767813";0,1;1,5655;2;9;0,2;0,1;0,3;0,4
"40415";0,05;1,5655;3;9;0,4;0,15;0,45;0
"48541";0,15;1,5655;4;9;0,45;0,05;0,25;0,25
"1036616";0,2;1,5655;5;9;0,2;0,05;0,2;0,55
"93541";0,3;1,5655;1;10;0,3;0,1;0,1;0,5
"84281";0,3;1,5655;2;10;0,35;0,1;0,1;0,45
"217212";0,05;1,5655;3;10;0,3;0,25;0,35;0,1
"40261";0,05;1,5655;4;10;0,15;0,3;0,35;0,2
"578613";0,15;1,5655;5;10;0,25;0,2;0,25;0,3
"772011";0,0499999999999999;1,5655;1;11;0,2;0,05;0,35;0,4
"41981";0,15;1,5655;2;11;0,05;0,2;0,55;0,2
"59121";5,55111512312578e-17;1,5655;3;11;0,25;0,05;0,4;0,3
"512411";0,15;1,5655;4;11;0;0,2;0,55;0,25
"77661";1,11022302462516e-16;1,5655;5;11;0,1;0,1;0,4;0,4
"95261";0,0999999999999999;1,5655;1;12;0,2;0;0,3;0,5
"419811";0,15;1,5655;2;12;0,05;0,2;0,55;0,2
"591211";5,55111512312578e-17;1,5655;3;12;0,25;0,05;0,4;0,3
"512412";0,15;1,5655;4;12;0;0,2;0,55;0,25
"15101";0,25;1,5655;5;12;0,05;0,25;0,65;0,05
"129661";0,4;1,5655;1;13;0,3;0;0;0,7
"4561";0,1;1,5655;2;13;0,15;0,35;0,5;0
"112981";0,2;1,5655;3;13;0;0,2;0,2;0,6
"481213";0,2;1,5655;4;13;0,45;0,1;0,2;0,25
"402411";0,0499999999999999;1,5655;5;13;0,2;0,25;0,35;0,2
"856013";0,15;1,5655;1;14;0,2;0,1;0,25;0,45
"1212813";0,3;1,5655;2;14;0,25;0;0,1;0,65
"2214110";2,77555756156289e-17;1,5655;3;14;0,3;0,2;0,4;0,1
"57801";0,15;1,5655;4;14;0,4;0,05;0,25;0,3
"948611";0,15;1,5655;5;14;0,15;0,1;0,25;0,5
"1301011";0,35;1,5655;1;15;0,25;0;0,05;0,7
"406811";5,55111512312578e-17;1,5655;2;15;0,15;0,25;0,4;0,2
"949012";0,15;1,5655;3;15;0,05;0,2;0,25;0,5
"57361";0,2;1,5655;4;15;0,45;0,05;0,2;0,3
"139361";0,35;1,5655;5;15;0,2;0;0,05;0,75
"129412";4,16333634234434e-17;1,5655;1;16;0,2;0,35;0,4;0,05
"48621";0,15;1,5655;2;16;0,25;0,25;0,25;0,25
"671612";0,15;1,5655;3;16;0,1;0,3;0,25;0,35
"490811";0,1;1,5655;4;16;0,15;0,3;0,3;0,25
"129413";4,16333634234434e-17;1,5655;5;16;0,2;0,35;0,4;0,05
"133811";0,05;1,5655;1;17;0,15;0,35;0,45;0,05
"49061";0,0999999999999999;1,5655;2;17;0,2;0,25;0,3;0,25
"85661";0,15;1,5655;3;17;0,05;0,25;0,25;0,45
"57401";0,2;1,5655;4;17;0,35;0,15;0,2;0,3
"94001";0,25;1,5655;5;17;0,2;0,15;0,15;0,5
"66701";0,2;1,5655;1;18;0,2;0,25;0,2;0,35
"57441";0,2;1,5655;2;18;0,25;0,25;0,2;0,3
"764213";0,15;1,5655;3;18;0,05;0,3;0,25;0,4
"574411";0,2;1,5655;4;18;0,25;0,25;0,2;0,3
"667011";0,2;1,5655;5;18;0,2;0,25;0,2;0,35
"75521";0,25;1,5655;1;19;0,2;0,25;0,15;0,4
"931212";0,35;1,5655;2;19;0,3;0,15;0,05;0,5
"39841";0,1;1,5655;3;19;0,15;0,35;0,3;0,2
"57901";0,15;1,5655;4;19;0,15;0,3;0,25;0,3
"486411";0,15;1,5655;5;19;0,2;0,3;0,25;0,25
"217811";0,05;1,5655;1;20;0,15;0,4;0,35;0,1
"30581";0,1;1,5655;2;20;0,2;0,35;0,3;0,15
"32611";0,0499999999999999;1,5655;3;20;0,25;0,4;0,35;0
"64881";0,4;1,5655;4;20;0,55;0,1;0;0,35
"111201";0,4;1,5655;5;20;0,25;0,15;0;0,6
"5828110";0,1;3,1155;1;1;0,25;0,15;0,3;0,3
"314019";5,55111512312578e-17;3,1155;2;1;0,25;0,2;0,4;0,15
"128812";4,16333634234434e-17;3,1155;3;1;0,35;0,2;0,4;0,05
"295616";0,2;3,1155;4;1;0,65;0;0,2;0,15
"4946114";0,0499999999999999;3,1155;5;1;0,25;0,15;0,35;0,25
"7634117";0,15;3,1155;1;2;0,25;0,1;0,25;0,4
"3140110";5,55111512312578e-17;3,1155;2;2;0,25;0,2;0,4;0,15
"587212";0,05;3,1155;3;2;0,2;0,15;0,35;0,3
"295617";0,2;3,1155;4;2;0,65;0;0,2;0,15
"4946115";0,0499999999999999;3,1155;5;2;0,25;0,15;0,35;0,25
"7634118";0,15;3,1155;1;3;0,25;0,1;0,25;0,4
"3140111";5,55111512312578e-17;3,1155;2;3;0,25;0,2;0,4;0,15
"768211";0,0999999999999999;3,1155;3;3;0,1;0,2;0,3;0,4
"295618";0,2;3,1155;4;3;0,65;0;0,2;0,15
"5828111";0,1;3,1155;5;3;0,25;0,15;0,3;0,3
"7634119";0,15;3,1155;1;4;0,25;0,1;0,25;0,4
"4946116";0,0499999999999999;3,1155;2;4;0,25;0,15;0,35;0,25
"313812";0;3,1155;3;4;0,3;0,15;0,4;0,15
"4946117";0,0499999999999999;3,1155;4;4;0,25;0,15;0,35;0,25
"4946118";0,0499999999999999;3,1155;5;4;0,25;0,15;0,35;0,25
"7634120";0,15;3,1155;1;5;0,25;0,1;0,25;0,4
"3140112";5,55111512312578e-17;3,1155;2;5;0,25;0,2;0,4;0,15
"313813";0;3,1155;3;5;0,3;0,15;0,4;0,15
"392816";0,15;3,1155;4;5;0,5;0,05;0,25;0,2
"5828112";0,1;3,1155;5;5;0,25;0,15;0,3;0,3
"226014";0,0500000000000001;3,1155;1;6;0,2;0,25;0,45;0,1
"7634121";0,15;3,1155;2;6;0,25;0,1;0,25;0,4
"953219";0,1;3,1155;3;6;0,05;0,15;0,3;0,5
"392817";0,15;3,1155;4;6;0,5;0,05;0,25;0,2
"5828113";0,1;3,1155;5;6;0,25;0,15;0,3;0,3
"1124615";0,25;3,1155;1;7;0,25;0;0,15;0,6
"137815";0,1;3,1155;2;7;0,2;0,25;0,5;0,05
"9532110";0,1;3,1155;3;7;0,05;0,15;0,3;0,5
"4946119";0,0499999999999999;3,1155;4;7;0,25;0,15;0,35;0,25
"225813";0,0500000000000001;3,1155;5;7;0,25;0,2;0,45;0,1
"1124616";0,25;3,1155;1;8;0,25;0;0,15;0,6
"137816";0,1;3,1155;2;8;0,2;0,25;0,5;0,05
"9532111";0,1;3,1155;3;8;0,05;0,15;0,3;0,5
"591813";5,55111512312578e-17;3,1155;4;8;0,1;0,2;0,4;0,3
"225814";0,0500000000000001;3,1155;5;8;0,25;0,2;0,45;0,1
"406612";5,55111512312578e-17;3,1155;1;9;0,2;0,2;0,4;0,2
"137817";0,1;3,1155;2;9;0,2;0,25;0,5;0,05
"9532112";0,1;3,1155;3;9;0,05;0,15;0,3;0,5
"392818";0,15;3,1155;4;9;0,5;0,05;0,25;0,2
"225815";0,0500000000000001;3,1155;5;9;0,25;0,2;0,45;0,1
"226015";0,0500000000000001;3,1155;1;10;0,2;0,25;0,45;0,1
"5828114";0,1;3,1155;2;10;0,25;0,15;0,3;0,3
"494819";0,0499999999999999;3,1155;3;10;0,2;0,2;0,35;0,25
"4948110";0,0499999999999999;3,1155;4;10;0,2;0,2;0,35;0,25
"121301";0,3;3,1155;5;10;0,2;0,05;0,1;0,65
"1124617";0,25;3,1155;1;11;0,25;0;0,15;0,6
"137818";0,1;3,1155;2;11;0,2;0,25;0,5;0,05
"9532113";0,1;3,1155;3;11;0,05;0,15;0,3;0,5
"591814";5,55111512312578e-17;3,1155;4;11;0,1;0,2;0,4;0,3
"225816";0,0500000000000001;3,1155;5;11;0,25;0,2;0,45;0,1
"1124618";0,25;3,1155;1;12;0,25;0;0,15;0,6
"318414";0,05;3,1155;2;12;0,2;0,2;0,45;0,15
"9532114";0,1;3,1155;3;12;0,05;0,15;0,3;0,5
"591815";5,55111512312578e-17;3,1155;4;12;0,1;0,2;0,4;0,3
"225817";0,0500000000000001;3,1155;5;12;0,25;0,2;0,45;0,1
"226016";0,0500000000000001;3,1155;1;13;0,2;0,25;0,45;0,1
"5828115";0,1;3,1155;2;13;0,25;0,15;0,3;0,3
"4948111";0,0499999999999999;3,1155;3;13;0,2;0,2;0,35;0,25
"592014";0;3,1155;4;13;0,05;0,25;0,4;0,3
"3140113";5,55111512312578e-17;3,1155;5;13;0,25;0,2;0,4;0,15
"406613";5,55111512312578e-17;3,1155;1;14;0,2;0,2;0,4;0,2
"7634122";0,15;3,1155;2;14;0,25;0,1;0,25;0,4
"9532115";0,1;3,1155;3;14;0,05;0,15;0,3;0,5
"388213";0,2;3,1155;4;14;0,6;0;0,2;0,2
"856014";0,15;3,1155;5;14;0,2;0,1;0,25;0,45
"1212814";0,3;3,1155;1;15;0,25;0;0,1;0,65
"7634123";0,15;3,1155;2;15;0,25;0,1;0,25;0,4
"2214111";2,77555756156289e-17;3,1155;3;15;0,3;0,2;0,4;0,1
"388214";0,2;3,1155;4;15;0,6;0;0,2;0,2
"3140114";5,55111512312578e-17;3,1155;5;15;0,25;0,2;0,4;0,15
"1032212";0,25;3,1155;1;16;0,25;0,05;0,15;0,55
"45414";0,1;3,1155;2;16;0,2;0,3;0,5;0
"2214112";2,77555756156289e-17;3,1155;3;16;0,3;0,2;0,4;0,1
"490218";0,1;3,1155;4;16;0,3;0,15;0,3;0,25
"4022110";0,0499999999999999;3,1155;5;16;0,25;0,2;0,35;0,2
"4948112";0,0499999999999999;3,1155;1;17;0,2;0,2;0,35;0,25
"45415";0,1;3,1155;2;17;0,2;0,3;0,5;0
"2214113";2,77555756156289e-17;3,1155;3;17;0,3;0,2;0,4;0,1
"592015";0;3,1155;4;17;0,05;0,25;0,4;0,3
"1486213";0,35;3,1155;5;17;0,15;0;0,05;0,8
"4948113";0,0499999999999999;3,1155;1;18;0,2;0,2;0,35;0,25
"45416";0,1;3,1155;2;18;0,2;0,3;0,5;0
"2214114";2,77555756156289e-17;3,1155;3;18;0,3;0,2;0,4;0,1
"38841";0,2;3,1155;4;18;0,55;0,05;0,2;0,2
"94421";0,2;3,1155;5;18;0,2;0,1;0,2;0,5
"4948114";0,0499999999999999;3,1155;1;19;0,2;0,2;0,35;0,25
"851614";0,2;3,1155;2;19;0,25;0,1;0,2;0,45
"2214115";2,77555756156289e-17;3,1155;3;19;0,3;0,2;0,4;0,1
"388411";0,2;3,1155;4;19;0,55;0,05;0,2;0,2
"157441";0,4;3,1155;5;19;0,15;0;0;0,85
"1120411";0,3;3,1155;1;20;0,25;0,05;0,1;0,6
"851615";0,2;3,1155;2;20;0,25;0,1;0,2;0,45
"860812";0,1;3,1155;3;20;0,05;0,2;0,3;0,45
"388412";0,2;3,1155;4;20;0,55;0,05;0,2;0,2
"1574411";0,4;3,1155;5;20;0,15;0;0;0,85
"406614";5,55111512312578e-17;4,65;1;1;0,2;0,2;0,4;0,2
"7634124";0,15;4,65;2;1;0,25;0,1;0,25;0,4
"104581";0,1;4,65;3;1;0;0,15;0,3;0,55
"30021";0,15;4,65;4;1;0,55;0,05;0,25;0,15
"121741";0,25;4,65;5;1;0,15;0,05;0,15;0,65
"406615";5,55111512312578e-17;4,65;1;2;0,2;0,2;0,4;0,2
"7634125";0,15;4,65;2;2;0,25;0,1;0,25;0,4
"1045811";0,1;4,65;3;2;0;0,15;0,3;0,55
"300211";0,15;4,65;4;2;0,55;0,05;0,25;0,15
"1217411";0,25;4,65;5;2;0,15;0,05;0,15;0,65
"406616";5,55111512312578e-17;4,65;1;3;0,2;0,2;0,4;0,2
"7634126";0,15;4,65;2;3;0,25;0,1;0,25;0,4
"1045812";0,1;4,65;3;3;0;0,15;0,3;0,55
"300212";0,15;4,65;4;3;0,55;0,05;0,25;0,15
"1217412";0,25;4,65;5;3;0,15;0,05;0,15;0,65
"406617";5,55111512312578e-17;4,65;1;4;0,2;0,2;0,4;0,2
"944014";0,2;4,65;2;4;0,25;0,05;0,2;0,5
"1045813";0,1;4,65;3;4;0;0,15;0,3;0,55
"39741";0,1;4,65;4;4;0,4;0,1;0,3;0,2
"1217413";0,25;4,65;5;4;0,15;0,05;0,15;0,65
"406618";5,55111512312578e-17;4,65;1;5;0,2;0,2;0,4;0,2
"7634127";0,15;4,65;2;5;0,25;0,1;0,25;0,4
"1045814";0,1;4,65;3;5;0;0,15;0,3;0,55
"397411";0,1;4,65;4;5;0,4;0,1;0,3;0,2
"1217414";0,25;4,65;5;5;0,15;0,05;0,15;0,65
"406619";5,55111512312578e-17;4,65;1;6;0,2;0,2;0,4;0,2
"7634128";0,15;4,65;2;6;0,25;0,1;0,25;0,4
"1045815";0,1;4,65;3;6;0;0,15;0,3;0,55
"397412";0,1;4,65;4;6;0,4;0,1;0,3;0,2
"1217415";0,25;4,65;5;6;0,15;0,05;0,15;0,65
"4066110";5,55111512312578e-17;4,65;1;7;0,2;0,2;0,4;0,2
"944015";0,2;4,65;2;7;0,25;0,05;0,2;0,5
"1045816";0,1;4,65;3;7;0;0,15;0,3;0,55
"397413";0,1;4,65;4;7;0,4;0,1;0,3;0,2
"3140115";5,55111512312578e-17;4,65;5;7;0,25;0,2;0,4;0,15
"4066111";5,55111512312578e-17;4,65;1;8;0,2;0,2;0,4;0,2
"944016";0,2;4,65;2;8;0,25;0,05;0,2;0,5
"1045817";0,1;4,65;3;8;0;0,15;0,3;0,55
"397414";0,1;4,65;4;8;0,4;0,1;0,3;0,2
"3140116";5,55111512312578e-17;4,65;5;8;0,25;0,2;0,4;0,15
"4066112";5,55111512312578e-17;4,65;1;9;0,2;0,2;0,4;0,2
"944017";0,2;4,65;2;9;0,25;0,05;0,2;0,5
"1045818";0,1;4,65;3;9;0;0,15;0,3;0,55
"397415";0,1;4,65;4;9;0,4;0,1;0,3;0,2
"3140117";5,55111512312578e-17;4,65;5;9;0,25;0,2;0,4;0,15
"4066113";5,55111512312578e-17;4,65;1;10;0,2;0,2;0,4;0,2
"7634129";0,15;4,65;2;10;0,25;0,1;0,25;0,4
"1045819";0,1;4,65;3;10;0;0,15;0,3;0,55
"300213";0,15;4,65;4;10;0,55;0,05;0,25;0,15
"3140118";5,55111512312578e-17;4,65;5;10;0,25;0,2;0,4;0,15
"4066114";5,55111512312578e-17;4,65;1;11;0,2;0,2;0,4;0,2
"944018";0,2;4,65;2;11;0,25;0,05;0,2;0,5
"10458110";0,1;4,65;3;11;0;0,15;0,3;0,55
"397416";0,1;4,65;4;11;0,4;0,1;0,3;0,2
"3140119";5,55111512312578e-17;4,65;5;11;0,25;0,2;0,4;0,15
"4066115";5,55111512312578e-17;4,65;1;12;0,2;0,2;0,4;0,2
"944019";0,2;4,65;2;12;0,25;0,05;0,2;0,5
"10458111";0,1;4,65;3;12;0;0,15;0,3;0,55
"397417";0,1;4,65;4;12;0,4;0,1;0,3;0,2
"3140120";5,55111512312578e-17;4,65;5;12;0,25;0,2;0,4;0,15
"4066116";5,55111512312578e-17;4,65;1;13;0,2;0,2;0,4;0,2
"7634130";0,15;4,65;2;13;0,25;0,1;0,25;0,4
"10458112";0,1;4,65;3;13;0;0,15;0,3;0,55
"397418";0,1;4,65;4;13;0,4;0,1;0,3;0,2
"3140121";5,55111512312578e-17;4,65;5;13;0,25;0,2;0,4;0,15
"4066117";5,55111512312578e-17;4,65;1;14;0,2;0,2;0,4;0,2
"9440110";0,2;4,65;2;14;0,25;0,05;0,2;0,5
"10458113";0,1;4,65;3;14;0;0,15;0,3;0,55
"397419";0,1;4,65;4;14;0,4;0,1;0,3;0,2
"3140122";5,55111512312578e-17;4,65;5;14;0,25;0,2;0,4;0,15
"4066118";5,55111512312578e-17;4,65;1;15;0,2;0,2;0,4;0,2
"7634131";0,15;4,65;2;15;0,25;0,1;0,25;0,4
"10458114";0,1;4,65;3;15;0;0,15;0,3;0,55
"3974110";0,1;4,65;4;15;0,4;0,1;0,3;0,2
"3140123";5,55111512312578e-17;4,65;5;15;0,25;0,2;0,4;0,15
"4066119";5,55111512312578e-17;4,65;1;16;0,2;0,2;0,4;0,2
"7634132";0,15;4,65;2;16;0,25;0,1;0,25;0,4
"58741";0,05;4,65;3;16;0,15;0,2;0,35;0,3
"300214";0,15;4,65;4;16;0,55;0,05;0,25;0,15
"3140124";5,55111512312578e-17;4,65;5;16;0,25;0,2;0,4;0,15
"4066120";5,55111512312578e-17;4,65;1;17;0,2;0,2;0,4;0,2
"7634133";0,15;4,65;2;17;0,25;0,1;0,25;0,4
"587411";0,05;4,65;3;17;0,15;0,2;0,35;0,3
"3974111";0,1;4,65;4;17;0,4;0,1;0,3;0,2
"3140125";5,55111512312578e-17;4,65;5;17;0,25;0,2;0,4;0,15
"4066121";5,55111512312578e-17;4,65;1;18;0,2;0,2;0,4;0,2
"7634134";0,15;4,65;2;18;0,25;0,1;0,25;0,4
"587412";0,05;4,65;3;18;0,15;0,2;0,35;0,3
"300215";0,15;4,65;4;18;0,55;0,05;0,25;0,15
"3140126";5,55111512312578e-17;4,65;5;18;0,25;0,2;0,4;0,15
"4066122";5,55111512312578e-17;4,65;1;19;0,2;0,2;0,4;0,2
"7634135";0,15;4,65;2;19;0,25;0,1;0,25;0,4
"587413";0,05;4,65;3;19;0,15;0,2;0,35;0,3
"300216";0,15;4,65;4;19;0,55;0,05;0,25;0,15
"3140127";5,55111512312578e-17;4,65;5;19;0,25;0,2;0,4;0,15
"1212815";0,3;4,65;1;20;0,25;0;0,1;0,65
"1212816";0,3;4,65;2;20;0,25;0;0,1;0,65
"587414";0,05;4,65;3;20;0,15;0,2;0,35;0,3
"300217";0,15;4,65;4;20;0,55;0,05;0,25;0,15
"3140128";5,55111512312578e-17;4,65;5;20;0,25;0,2;0,4;0,15
"92812";0,4;0,04;1;1;0,95;0;0;0,05
"2116";0,4;0,04;2;1;1;0;0;0
"92813";0,4;0,04;3;1;0,95;0;0;0,05
"2117";0,4;0,04;4;1;1;0;0;0
"48113";0,35;0,04;5;1;0,9;0,05;0,05;0
"48114";0,35;0,04;1;2;0,9;0,05;0,05;0
"97414";0,35;0,04;2;2;0,85;0,05;0,05;0,05
"48115";0,35;0,04;3;2;0,9;0,05;0,05;0
"48116";0,35;0,04;4;2;0,9;0,05;0,05;0
"14014";0,25;0,04;5;2;0,7;0,15;0,15;0
"1860111";0,4;0,04;1;3;0,75;0,15;0;0,1
"5214";0,35;0,04;2;3;0,8;0,15;0,05;0
"1860112";0,4;0,04;3;3;0,75;0,15;0;0,1
"371212";0,4;0,04;4;3;0,65;0,15;0;0,2
"23611";0,15;0,04;5;3;0,4;0,35;0,25;0
"300013";0,15;0,04;1;4;0,6;0;0,25;0,15
"587012";0,0499999999999999;0,04;2;4;0,25;0,1;0,35;0,3
"22219";0,15;0,04;3;4;0,75;0;0,25;0
"222110";0,15;0,04;4;4;0,75;0;0,25;0
"508211";0,1;0,04;5;4;0;0,25;0,5;0,25
"379612";0,3;0,04;1;5;0,65;0,05;0,1;0,2
"296215";0,2;0,04;2;5;0,5;0,15;0,2;0,15
"287016";0,3;0,04;3;5;0,7;0,05;0,1;0,15
"287017";0,3;0,04;4;5;0,7;0,05;0,1;0,15
"310016";0,05;0,04;5;5;0,2;0,3;0,35;0,15
"477014";0,25;0,04;1;6;0,45;0,15;0,15;0,25
"46013";0,1;0,04;2;6;0,05;0,45;0,5;0
"565012";0,3;0,04;3;6;0,5;0,1;0,1;0,3
"926414";0,4;0,04;4;6;0,45;0,05;0;0,5
"75041";0,3;0,04;5;6;0,35;0,15;0,1;0,4
"15041";0,25;0,04;1;7;0,2;0,1;0,65;0,05
"13230136";0,1;0,04;2;7;0;0;0,3;0,7
"39814";0,05;0,04;3;7;0,55;0;0,45;0
"442117";0,1;0,04;4;7;0,5;0;0,5;0
"13230137";0,1;0,04;5;7;0;0;0,3;0,7
"251414";0,35;0,04;1;8;0,15;0;0,75;0,1
"13230138";0,1;0,04;2;8;0;0;0,3;0,7
"442118";0,1;0,04;3;8;0,5;0;0,5;0
"442119";0,1;0,04;4;8;0,5;0;0,5;0
"13230139";0,1;0,04;5;8;0;0;0,3;0,7
"410615";0,0500000000000001;0,04;1;9;0,25;0,1;0,45;0,2
"14112132";0,15;0,04;2;9;0;0;0,25;0,75
"128214";8,32667268468867e-17;0,04;3;9;0,5;0,05;0,4;0,05
"220813";6,93889390390723e-17;0,04;4;9;0,45;0,05;0,4;0,1
"14112133";0,15;0,04;5;9;0;0;0,25;0,75
"6416";0,35;0,04;1;10;0,5;0,45;0,05;0
"1614";0,4;0,04;2;10;0,65;0,35;0;0
"6417";0,35;0,04;3;10;0,5;0,45;0,05;0
"20211";0,2;0,04;4;10;0,2;0,6;0,2;0
"15614";0,25;0,04;5;10;0,3;0,55;0,15;0
"26021";0,45;0,04;1;11;0,05;0;0,85;0,1
"14112134";0,15;0,04;2;11;0;0;0,25;0,75
"442120";0,1;0,04;3;11;0,5;0;0,5;0
"486120";0,15;0,04;4;11;0,45;0;0,55;0
"14112135";0,15;0,04;5;11;0;0;0,25;0,75
"176413";0,55;0,04;1;12;0;0;0,95;0,05
"14112136";0,15;0,04;2;12;0;0;0,25;0,75
"486121";0,15;0,04;3;12;0,45;0;0,55;0
"486122";0,15;0,04;4;12;0,45;0;0,55;0
"14112137";0,15;0,04;5;12;0;0;0,25;0,75
"24014";0,15;0,04;1;13;0,3;0,45;0,25;0
"464214";0,4;0,04;2;13;0,5;0,25;0;0,25
"200011";0,25;0,04;3;13;0,4;0,35;0,15;0,1
"121212";0,0999999999999999;0,04;4;13;0,15;0,5;0,3;0,05
"570614";0,25;0,04;5;13;0,15;0,4;0,15;0,3
"323214";0,1;0,04;1;14;0,05;0,3;0,5;0,15
"1490814";0,3;0,04;2;14;0,05;0,05;0,1;0,8
"402012";0,05;0,04;3;14;0,3;0,15;0,35;0,2
"130541";0,3;0,04;4;14;0,2;0;0,1;0,7
"1578812";0,35;0,04;5;14;0,1;0;0,05;0,85
"1209013";0,35;0,04;1;15;0,15;0,15;0,05;0,65
"1028412";0,3;0,04;2;15;0,15;0,2;0,1;0,55
"935815";0,3;0,04;3;15;0,2;0,2;0,1;0,5
"134213";0,05;0,04;4;15;0,05;0,45;0,45;0,05
"1301611";0,35;0,04;5;15;0,1;0,15;0,05;0,7
"7414";0,35;0,04;1;16;0,25;0,7;0,05;0
"2214";0,4;0,04;2;16;0,5;0,5;0;0
"188014";0,4;0,04;3;16;0,25;0,65;0;0,1
"651013";0,4;0,04;4;16;0;0,65;0;0,35
"1201";0,3;0,04;5;16;0,15;0,75;0,1;0
"474213";0,3;0,04;1;17;0,1;0,55;0,1;0,25
"20212";0,2;0,04;2;17;0,2;0,6;0,2;0
"20213";0,2;0,04;3;17;0,2;0,6;0,2;0
"1297814";0,4;0,04;4;17;0;0,3;0;0,7
"74741";0,35;0,04;5;17;0,05;0,5;0,05;0,4
"100615";0,35;0,04;1;18;0,05;0,85;0,05;0,05
"2615";0,4;0,04;2;18;0,4;0,6;0;0
"8014";0,35;0,04;3;18;0,1;0,85;0,05;0
"835817";0,4;0,04;4;18;0;0,55;0;0,45
"188611";0,4;0,04;5;18;0,1;0,8;0;0,1
"964112";0,4;0,04;1;19;0,05;0,9;0;0,05
"2815";0,4;0,04;2;19;0,35;0,65;0;0
"964113";0,4;0,04;3;19;0,05;0,9;0;0,05
"558614";0,4;0,04;4;19;0;0,7;0;0,3
"841";0,35;0,04;5;19;0;0,95;0,05;0
"42113";0,4;0,04;1;20;0;1;0;0
"3211";0,4;0,04;2;20;0,25;0,75;0;0
"96611";0,4;0,04;3;20;0;0,95;0;0,05
"28141";0,4;0,04;4;20;0;0,85;0;0,15
"4011";0,4;0,04;5;20;0,05;0,95;0;0
"1027614";0,3;2,02;1;1;0,35;0;0,1;0,55
"57821";0,15;2,02;2;1;0,35;0,1;0,25;0,3
"402013";0,05;2,02;3;1;0,3;0,15;0,35;0,2
"411411";0,05;2,02;4;1;0,05;0,3;0,45;0,2
"670813";0,15;2,02;5;1;0,3;0,1;0,25;0,35
"1027615";0,3;2,02;1;2;0,35;0;0,1;0,55
"133413";0,0500000000000001;2,02;2;2;0,25;0,25;0,45;0,05
"675415";0,1;2,02;3;2;0,2;0,15;0,3;0,35
"406812";5,55111512312578e-17;2,02;4;2;0,15;0,25;0,4;0,2
"490219";0,1;2,02;5;2;0,3;0,15;0,3;0,25
"759013";0,2;2,02;1;3;0,3;0,1;0,2;0,4
"847014";0,25;2,02;2;3;0,35;0,05;0,15;0,45
"309613";0,05;2,02;3;3;0,3;0,2;0,35;0,15
"397614";0,1;2,02;4;3;0,35;0,15;0,3;0,2
"309614";0,05;2,02;5;3;0,3;0,2;0,35;0,15
"1032011";0,25;2,02;1;4;0,3;0;0,15;0,55
"3140129";5,55111512312578e-17;2,02;2;4;0,25;0,2;0,4;0,15
"1133811";0,15;2,02;3;4;0,05;0,1;0,25;0,6
"388215";0,2;2,02;4;4;0,6;0;0,2;0,2
"9440111";0,2;2,02;5;4;0,25;0,05;0,2;0,5
"133414";0,0500000000000001;2,02;1;5;0,25;0,25;0,45;0,05
"670814";0,15;2,02;2;5;0,3;0,1;0,25;0,35
"309615";0,05;2,02;3;5;0,3;0,2;0,35;0,15
"388216";0,2;2,02;4;5;0,6;0;0,2;0,2
"1212817";0,3;2,02;5;5;0,25;0;0,1;0,65
"5828116";0,1;2,02;1;6;0,25;0,15;0,3;0,3
"5828117";0,1;2,02;2;6;0,25;0,15;0,3;0,3
"1041413";0,15;2,02;3;6;0,05;0,15;0,25;0,55
"4948115";0,0499999999999999;2,02;4;6;0,2;0,2;0,35;0,25
"133415";0,0500000000000001;2,02;5;6;0,25;0,25;0,45;0,05
"318415";0,05;2,02;1;7;0,2;0,2;0,45;0,15
"1036414";0,2;2,02;2;7;0,25;0;0,2;0,55
"953012";0,0999999999999999;2,02;3;7;0,1;0,1;0,3;0,5
"485214";0,15;2,02;4;7;0,5;0;0,25;0,25
"1217211";0,25;2,02;5;7;0,2;0;0,15;0,65
