"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"222129";0,75;0,04;5;4;0,75;0;0,25
"22814";0,75;0,04;1;5;0,6;0,15;0,25
"18214";0,8;0,04;2;5;0,7;0,1;0,2
"90120";0,9;0,04;3;5;0,9;0;0,1
"21127";1;0,04;4;5;1;0;0
"13616";0,85;0,04;5;5;0,8;0,05;0,15
"32013";0,65;0,04;1;6;0,4;0,25;0,35
"27412";0,7;0,04;2;6;0,5;0,2;0,3
"9414";0,9;0,04;3;6;0,8;0,1;0,1
"21128";1;0,04;4;6;1;0;0
"18418";0,8;0,04;5;6;0,65;0,15;0,2
"62214";0,3;0,04;1;7;0,2;0,1;0,7
"574134";0,35;0,04;2;7;0,35;0;0,65
"134133";0,85;0,04;3;7;0,85;0;0,15
"21129";1;0,04;4;7;1;0;0
"398178";0,55;0,04;5;7;0,55;0;0,45
"752112";0,15;0,04;1;8;0,1;0,05;0,85
"574135";0,35;0,04;2;8;0,35;0;0,65
"134134";0,85;0,04;3;8;0,85;0;0,15
"21130";1;0,04;4;8;1;0;0
"442179";0,5;0,04;5;8;0,5;0;0,5
"53814";0,4;0,04;1;9;0,2;0,2;0,6
"49015";0,45;0,04;2;9;0,35;0,1;0,55
"13617";0,85;0,04;3;9;0,8;0,05;0,15
"21131";1;0,04;4;9;1;0;0
"356117";0,6;0,04;5;9;0,55;0,05;0,4
"64112";0,95;0,04;1;10;0,5;0,45;0,05
"64113";0,95;0,04;2;10;0,5;0,45;0,05
"16110";1;0,04;3;10;0,65;0,35;0
"1818";1;0,04;4;10;0,6;0,4;0
"16111";1;0,04;5;10;0,65;0,35;0
"796116";0,1;0,04;1;11;0,05;0,05;0,9
"618175";0,3;0,04;2;11;0,3;0;0,7
"178124";0,8;0,04;3;11;0,8;0;0,2
"21132";1;0,04;4;11;1;0;0
"442180";0,5;0,04;5;11;0,5;0;0,5
"882172";0;0,04;1;12;0;0;1
"662134";0,25;0,04;2;12;0,25;0;0,75
"178125";0,8;0,04;3;12;0,8;0;0,2
"21133";1;0,04;4;12;1;0;0
"4861105";0,45;0,04;5;12;0,45;0;0,55
"24014";0,75;0,04;1;13;0,3;0,45;0,25
"19413";0,8;0,04;2;13;0,4;0,4;0,2
"5814";0,95;0,04;3;13;0,65;0,3;0,05
"1015";1;0,04;4;13;0,8;0,2;0
"14616";0,85;0,04;5;13;0,55;0,3;0,15
"58816";0,35;0,04;1;14;0;0,35;0,65
"45414";0,5;0,04;2;14;0,2;0,3;0,5
"18015";0,8;0,04;3;14;0,75;0,05;0,2
"21134";1;0,04;4;14;1;0;0
"40415";0,55;0,04;5;14;0,4;0,15;0,45
"46016";0,5;0,04;1;15;0,05;0,45;0,5
"37013";0,6;0,04;2;15;0,2;0,4;0,4
"18215";0,8;0,04;3;15;0,7;0,1;0,2
"21135";1;0,04;4;15;1;0;0
"27614";0,7;0,04;5;15;0,45;0,25;0,3
"7419";0,95;0,04;1;16;0,25;0,7;0,05
"7211";0,95;0,04;2;16;0,3;0,65;0,05
"2218";1;0,04;3;16;0,5;0,5;0
"28115";1;0,04;4;16;0,35;0,65;0
"2219";1;0,04;5;16;0,5;0,5;0
"29213";0,7;0,04;1;17;0,05;0,65;0,3
"20413";0,8;0,04;2;17;0,15;0,65;0,2
"64114";0,95;0,04;3;17;0,5;0,45;0,05
"1819";1;0,04;4;17;0,6;0,4;0
"6615";0,95;0,04;5;17;0,45;0,5;0,05
"12414";0,9;0,04;1;18;0,05;0,85;0,1
"8014";0,95;0,04;2;18;0,1;0,85;0,05
"2619";1;0,04;3;18;0,4;0,6;0
"3213";1;0,04;4;18;0,25;0,75;0
"26110";1;0,04;5;18;0,4;0,6;0
"8213";0,95;0,04;1;19;0,05;0,9;0,05
"8214";0,95;0,04;2;19;0,05;0,9;0,05
"28116";1;0,04;3;19;0,35;0,65;0
"3815";1;0,04;4;19;0,1;0,9;0
"28117";1;0,04;5;19;0,35;0,65;0
"42110";1;0,04;1;20;0;1;0
"4018";1;0,04;2;20;0,05;0,95;0
"28118";1;0,04;3;20;0,35;0,65;0
"4019";1;0,04;4;20;0,05;0,95;0
"3011";1;0,04;5;20;0,3;0,7;0
"750124";0,15;2,02;1;1;0,15;0;0,85
"442181";0,5;2,02;2;1;0,5;0;0,5
"574136";0,35;2,02;3;1;0,35;0;0,65
"398179";0,55;2,02;4;1;0,55;0;0,45
"398180";0,55;2,02;5;1;0,55;0;0,45
"79415";0,1;2,02;1;2;0,1;0;0,9
"442182";0,5;2,02;2;2;0,5;0;0,5
"574137";0,35;2,02;3;2;0,35;0;0,65
"398181";0,55;2,02;4;2;0,55;0;0,45
"398182";0,55;2,02;5;2;0,55;0;0,45
"752113";0,15;2,02;1;3;0,1;0,05;0,85
"442183";0,5;2,02;2;3;0,5;0;0,5
"618176";0,3;2,02;3;3;0,3;0;0,7
"354140";0,6;2,02;4;3;0,6;0;0,4
"398183";0,55;2,02;5;3;0,55;0;0,45
"79416";0,1;2,02;1;4;0,1;0;0,9
"442184";0,5;2,02;2;4;0,5;0;0,5
"618177";0,3;2,02;3;4;0,3;0;0,7
"398184";0,55;2,02;4;4;0,55;0;0,45
"442185";0,5;2,02;5;4;0,5;0;0,5
"79417";0,1;2,02;1;5;0,1;0;0,9
"442186";0,5;2,02;2;5;0,5;0;0,5
"618178";0,3;2,02;3;5;0,3;0;0,7
"354141";0,6;2,02;4;5;0,6;0;0,4
"442187";0,5;2,02;5;5;0,5;0;0,5
"796117";0,1;2,02;1;6;0,05;0,05;0,9
"4861106";0,45;2,02;2;6;0,45;0;0,55
"618179";0,3;2,02;3;6;0,3;0;0,7
"354142";0,6;2,02;4;6;0,6;0;0,4
"442188";0,5;2,02;5;6;0,5;0;0,5
"882173";0;2,02;1;7;0;0;1
"4861107";0,45;2,02;2;7;0,45;0;0,55
"618180";0,3;2,02;3;7;0,3;0;0,7
"354143";0,6;2,02;4;7;0,6;0;0,4
"442189";0,5;2,02;5;7;0,5;0;0,5
"882174";0;2,02;1;8;0;0;1
"4861108";0,45;2,02;2;8;0,45;0;0,55
"618181";0,3;2,02;3;8;0,3;0;0,7
"354144";0,6;2,02;4;8;0,6;0;0,4
"442190";0,5;2,02;5;8;0,5;0;0,5
"796118";0,1;2,02;1;9;0,05;0,05;0,9
"4861109";0,45;2,02;2;9;0,45;0;0,55
"618182";0,3;2,02;3;9;0,3;0;0,7
"354145";0,6;2,02;4;9;0,6;0;0,4
"442191";0,5;2,02;5;9;0,5;0;0,5
"796119";0,1;2,02;1;10;0,05;0,05;0,9
"4861110";0,45;2,02;2;10;0,45;0;0,55
"618183";0,3;2,02;3;10;0,3;0;0,7
"354146";0,6;2,02;4;10;0,6;0;0,4
"442192";0,5;2,02;5;10;0,5;0;0,5
"882175";0;2,02;1;11;0;0;1
"4861111";0,45;2,02;2;11;0,45;0;0,55
"618184";0,3;2,02;3;11;0,3;0;0,7
"354147";0,6;2,02;4;11;0,6;0;0,4
"442193";0,5;2,02;5;11;0,5;0;0,5
"882176";0;2,02;1;12;0;0;1
"4861112";0,45;2,02;2;12;0,45;0;0,55
"618185";0,3;2,02;3;12;0,3;0;0,7
"354148";0,6;2,02;4;12;0,6;0;0,4
"442194";0,5;2,02;5;12;0,5;0;0,5
"796120";0,1;2,02;1;13;0,05;0,05;0,9
"4861113";0,45;2,02;2;13;0,45;0;0,55
"618186";0,3;2,02;3;13;0,3;0;0,7
"310132";0,65;2,02;4;13;0,65;0;0,35
"442195";0,5;2,02;5;13;0,5;0;0,5
"840113";0,05;2,02;1;14;0;0,05;0,95
"4861114";0,45;2,02;2;14;0,45;0;0,55
"618187";0,3;2,02;3;14;0,3;0;0,7
"310133";0,65;2,02;4;14;0,65;0;0,35
"4861115";0,45;2,02;5;14;0,45;0;0,55
"840114";0,05;2,02;1;15;0;0,05;0,95
"4861116";0,45;2,02;2;15;0,45;0;0,55
"618188";0,3;2,02;3;15;0,3;0;0,7
"310134";0,65;2,02;4;15;0,65;0;0,35
"4861117";0,45;2,02;5;15;0,45;0;0,55
"75413";0,15;2,02;1;16;0,05;0,1;0,85
"4861118";0,45;2,02;2;16;0,45;0;0,55
"618189";0,3;2,02;3;16;0,3;0;0,7
"310135";0,65;2,02;4;16;0,65;0;0,35
"4861119";0,45;2,02;5;16;0,45;0;0,55
"798110";0,1;2,02;1;17;0;0,1;0,9
"4861120";0,45;2,02;2;17;0,45;0;0,55
"618190";0,3;2,02;3;17;0,3;0;0,7
"310136";0,65;2,02;4;17;0,65;0;0,35
"4861121";0,45;2,02;5;17;0,45;0;0,55
"798111";0,1;2,02;1;18;0;0,1;0,9
"4861122";0,45;2,02;2;18;0,45;0;0,55
"618191";0,3;2,02;3;18;0,3;0;0,7
"266131";0,7;2,02;4;18;0,7;0;0,3
"4861123";0,45;2,02;5;18;0,45;0;0,55
"75614";0,15;2,02;1;19;0;0,15;0,85
"4861124";0,45;2,02;2;19;0,45;0;0,55
"618192";0,3;2,02;3;19;0,3;0;0,7
"266132";0,7;2,02;4;19;0,7;0;0,3
"4861125";0,45;2,02;5;19;0,45;0;0,55
"75615";0,15;2,02;1;20;0;0,15;0,85
"5301142";0,4;2,02;2;20;0,4;0;0,6
"618193";0,3;2,02;3;20;0,3;0;0,7
"266133";0,7;2,02;4;20;0,7;0;0,3
"4861126";0,45;2,02;5;20;0,45;0;0,55
"882177";0;4,02;1;1;0;0;1
"574138";0,35;4,02;2;1;0,35;0;0,65
"750125";0,15;4,02;3;1;0,15;0;0,85
"618194";0,3;4,02;4;1;0,3;0;0,7
"574139";0,35;4,02;5;1;0,35;0;0,65
"882178";0;4,02;1;2;0;0;1
"574140";0,35;4,02;2;2;0,35;0;0,65
"750126";0,15;4,02;3;2;0,15;0;0,85
"618195";0,3;4,02;4;2;0,3;0;0,7
"574141";0,35;4,02;5;2;0,35;0;0,65
"882179";0;4,02;1;3;0;0;1
"574142";0,35;4,02;2;3;0,35;0;0,65
"750127";0,15;4,02;3;3;0,15;0;0,85
"618196";0,3;4,02;4;3;0,3;0;0,7
"574143";0,35;4,02;5;3;0,35;0;0,65
"882180";0;4,02;1;4;0;0;1
"574144";0,35;4,02;2;4;0,35;0;0,65
"750128";0,15;4,02;3;4;0,15;0;0,85
"618197";0,3;4,02;4;4;0,3;0;0,7
"574145";0,35;4,02;5;4;0,35;0;0,65
"882181";0;4,02;1;5;0;0;1
"574146";0,35;4,02;2;5;0,35;0;0,65
"750129";0,15;4,02;3;5;0,15;0;0,85
"618198";0,3;4,02;4;5;0,3;0;0,7
"574147";0,35;4,02;5;5;0,35;0;0,65
"882182";0;4,02;1;6;0;0;1
"574148";0,35;4,02;2;6;0,35;0;0,65
"750130";0,15;4,02;3;6;0,15;0;0,85
"618199";0,3;4,02;4;6;0,3;0;0,7
"574149";0,35;4,02;5;6;0,35;0;0,65
"882183";0;4,02;1;7;0;0;1
"574150";0,35;4,02;2;7;0,35;0;0,65
"750131";0,15;4,02;3;7;0,15;0;0,85
"6181100";0,3;4,02;4;7;0,3;0;0,7
"574151";0,35;4,02;5;7;0,35;0;0,65
"882184";0;4,02;1;8;0;0;1
"574152";0,35;4,02;2;8;0,35;0;0,65
"750132";0,15;4,02;3;8;0,15;0;0,85
"6181101";0,3;4,02;4;8;0,3;0;0,7
"574153";0,35;4,02;5;8;0,35;0;0,65
"882185";0;4,02;1;9;0;0;1
"574154";0,35;4,02;2;9;0,35;0;0,65
"750133";0,15;4,02;3;9;0,15;0;0,85
"6181102";0,3;4,02;4;9;0,3;0;0,7
"574155";0,35;4,02;5;9;0,35;0;0,65
"882186";0;4,02;1;10;0;0;1
"574156";0,35;4,02;2;10;0,35;0;0,65
"750134";0,15;4,02;3;10;0,15;0;0,85
"6181103";0,3;4,02;4;10;0,3;0;0,7
"574157";0,35;4,02;5;10;0,35;0;0,65
"882187";0;4,02;1;11;0;0;1
"574158";0,35;4,02;2;11;0,35;0;0,65
"750135";0,15;4,02;3;11;0,15;0;0,85
"6181104";0,3;4,02;4;11;0,3;0;0,7
"574159";0,35;4,02;5;11;0,35;0;0,65
"882188";0;4,02;1;12;0;0;1
"574160";0,35;4,02;2;12;0,35;0;0,65
"750136";0,15;4,02;3;12;0,15;0;0,85
"6181105";0,3;4,02;4;12;0,3;0;0,7
"574161";0,35;4,02;5;12;0,35;0;0,65
"882189";0;4,02;1;13;0;0;1
"574162";0,35;4,02;2;13;0,35;0;0,65
"750137";0,15;4,02;3;13;0,15;0;0,85
"6181106";0,3;4,02;4;13;0,3;0;0,7
"574163";0,35;4,02;5;13;0,35;0;0,65
"882190";0;4,02;1;14;0;0;1
"574164";0,35;4,02;2;14;0,35;0;0,65
"750138";0,15;4,02;3;14;0,15;0;0,85
"6181107";0,3;4,02;4;14;0,3;0;0,7
"574165";0,35;4,02;5;14;0,35;0;0,65
"882191";0;4,02;1;15;0;0;1
"574166";0,35;4,02;2;15;0,35;0;0,65
"750139";0,15;4,02;3;15;0,15;0;0,85
"6181108";0,3;4,02;4;15;0,3;0;0,7
"574167";0,35;4,02;5;15;0,35;0;0,65
"882192";0;4,02;1;16;0;0;1
"574168";0,35;4,02;2;16;0,35;0;0,65
"750140";0,15;4,02;3;16;0,15;0;0,85
"6181109";0,3;4,02;4;16;0,3;0;0,7
"574169";0,35;4,02;5;16;0,35;0;0,65
"882193";0;4,02;1;17;0;0;1
"574170";0,35;4,02;2;17;0,35;0;0,65
"750141";0,15;4,02;3;17;0,15;0;0,85
"6181110";0,3;4,02;4;17;0,3;0;0,7
"574171";0,35;4,02;5;17;0,35;0;0,65
"882194";0;4,02;1;18;0;0;1
"574172";0,35;4,02;2;18;0,35;0;0,65
"750142";0,15;4,02;3;18;0,15;0;0,85
"574173";0,35;4,02;4;18;0,35;0;0,65
"574174";0,35;4,02;5;18;0,35;0;0,65
"882195";0;4,02;1;19;0;0;1
"574175";0,35;4,02;2;19;0,35;0;0,65
"750143";0,15;4,02;3;19;0,15;0;0,85
"574176";0,35;4,02;4;19;0,35;0;0,65
"574177";0,35;4,02;5;19;0,35;0;0,65
"882196";0;4,02;1;20;0;0;1
"574178";0,35;4,02;2;20;0,35;0;0,65
"750144";0,15;4,02;3;20;0,15;0;0,85
"574179";0,35;4,02;4;20;0,35;0;0,65
"574180";0,35;4,02;5;20;0,35;0;0,65
"882197";0;6;1;1;0;0;1
"662135";0,25;6;2;1;0,25;0;0,75
"79418";0,1;6;3;1;0,1;0;0,9
"706143";0,2;6;4;1;0,2;0;0,8
"662136";0,25;6;5;1;0,25;0;0,75
"882198";0;6;1;2;0;0;1
"662137";0,25;6;2;2;0,25;0;0,75
"79419";0,1;6;3;2;0,1;0;0,9
"706144";0,2;6;4;2;0,2;0;0,8
"662138";0,25;6;5;2;0,25;0;0,75
"882199";0;6;1;3;0;0;1
"662139";0,25;6;2;3;0,25;0;0,75
"794110";0,1;6;3;3;0,1;0;0,9
"706145";0,2;6;4;3;0,2;0;0,8
"662140";0,25;6;5;3;0,25;0;0,75
"8821100";0;6;1;4;0;0;1
"662141";0,25;6;2;4;0,25;0;0,75
"794111";0,1;6;3;4;0,1;0;0,9
"706146";0,2;6;4;4;0,2;0;0,8
"662142";0,25;6;5;4;0,25;0;0,75
"8821101";0;6;1;5;0;0;1
"662143";0,25;6;2;5;0,25;0;0,75
"794112";0,1;6;3;5;0,1;0;0,9
"706147";0,2;6;4;5;0,2;0;0,8
"662144";0,25;6;5;5;0,25;0;0,75
"8821102";0;6;1;6;0;0;1
"662145";0,25;6;2;6;0,25;0;0,75
"794113";0,1;6;3;6;0,1;0;0,9
"706148";0,2;6;4;6;0,2;0;0,8
"662146";0,25;6;5;6;0,25;0;0,75
"8821103";0;6;1;7;0;0;1
"662147";0,25;6;2;7;0,25;0;0,75
"794114";0,1;6;3;7;0,1;0;0,9
"706149";0,2;6;4;7;0,2;0;0,8
"662148";0,25;6;5;7;0,25;0;0,75
"8821104";0;6;1;8;0;0;1
"662149";0,25;6;2;8;0,25;0;0,75
"794115";0,1;6;3;8;0,1;0;0,9
"706150";0,2;6;4;8;0,2;0;0,8
"662150";0,25;6;5;8;0,25;0;0,75
"8821105";0;6;1;9;0;0;1
"662151";0,25;6;2;9;0,25;0;0,75
"794116";0,1;6;3;9;0,1;0;0,9
"706151";0,2;6;4;9;0,2;0;0,8
"662152";0,25;6;5;9;0,25;0;0,75
"8821106";0;6;1;10;0;0;1
"662153";0,25;6;2;10;0,25;0;0,75
"794117";0,1;6;3;10;0,1;0;0,9
"706152";0,2;6;4;10;0,2;0;0,8
"662154";0,25;6;5;10;0,25;0;0,75
"8821107";0;6;1;11;0;0;1
"662155";0,25;6;2;11;0,25;0;0,75
"794118";0,1;6;3;11;0,1;0;0,9
"706153";0,2;6;4;11;0,2;0;0,8
"662156";0,25;6;5;11;0,25;0;0,75
"8821108";0;6;1;12;0;0;1
"662157";0,25;6;2;12;0,25;0;0,75
"794119";0,1;6;3;12;0,1;0;0,9
"706154";0,2;6;4;12;0,2;0;0,8
"662158";0,25;6;5;12;0,25;0;0,75
"8821109";0;6;1;13;0;0;1
"662159";0,25;6;2;13;0,25;0;0,75
"794120";0,1;6;3;13;0,1;0;0,9
"706155";0,2;6;4;13;0,2;0;0,8
"662160";0,25;6;5;13;0,25;0;0,75
"8821110";0;6;1;14;0;0;1
"662161";0,25;6;2;14;0,25;0;0,75
"794121";0,1;6;3;14;0,1;0;0,9
"706156";0,2;6;4;14;0,2;0;0,8
"662162";0,25;6;5;14;0,25;0;0,75
"8821111";0;6;1;15;0;0;1
"662163";0,25;6;2;15;0,25;0;0,75
"794122";0,1;6;3;15;0,1;0;0,9
"706157";0,2;6;4;15;0,2;0;0,8
"662164";0,25;6;5;15;0,25;0;0,75
"8821112";0;6;1;16;0;0;1
"662165";0,25;6;2;16;0,25;0;0,75
"794123";0,1;6;3;16;0,1;0;0,9
"706158";0,2;6;4;16;0,2;0;0,8
"662166";0,25;6;5;16;0,25;0;0,75
"8821113";0;6;1;17;0;0;1
"662167";0,25;6;2;17;0,25;0;0,75
"794124";0,1;6;3;17;0,1;0;0,9
"706159";0,2;6;4;17;0,2;0;0,8
"662168";0,25;6;5;17;0,25;0;0,75
"8821114";0;6;1;18;0;0;1
"662169";0,25;6;2;18;0,25;0;0,75
"794125";0,1;6;3;18;0,1;0;0,9
"706160";0,2;6;4;18;0,2;0;0,8
"662170";0,25;6;5;18;0,25;0;0,75
"8821115";0;6;1;19;0;0;1
"662171";0,25;6;2;19;0,25;0;0,75
"794126";0,1;6;3;19;0,1;0;0,9
"706161";0,2;6;4;19;0,2;0;0,8
"662172";0,25;6;5;19;0,25;0;0,75
"8821116";0;6;1;20;0;0;1
"662173";0,25;6;2;20;0,25;0;0,75
"794127";0,1;6;3;20;0,1;0;0,9
"706162";0,2;6;4;20;0,2;0;0,8
"662174";0,25;6;5;20;0,25;0;0,75
