"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"838173";0,05;4,65;3;16;0,05;0;0,95
"7941195";0,1;4,65;4;16;0,1;0;0,9
"7941196";0,1;4,65;5;16;0,1;0;0,9
"882177";0;4,65;1;17;0;0;1
"7941197";0,1;4,65;2;17;0,1;0;0,9
"838174";0,05;4,65;3;17;0,05;0;0,95
"7941198";0,1;4,65;4;17;0,1;0;0,9
"7941199";0,1;4,65;5;17;0,1;0;0,9
"882178";0;4,65;1;18;0;0;1
"7941200";0,1;4,65;2;18;0,1;0;0,9
"838175";0,05;4,65;3;18;0,05;0;0,95
"7941201";0,1;4,65;4;18;0,1;0;0,9
"7941202";0,1;4,65;5;18;0,1;0;0,9
"882179";0;4,65;1;19;0;0;1
"7941203";0,1;4,65;2;19;0,1;0;0,9
"838176";0,05;4,65;3;19;0,05;0;0,95
"7941204";0,1;4,65;4;19;0,1;0;0,9
"7941205";0,1;4,65;5;19;0,1;0;0,9
"882180";0;4,65;1;20;0;0;1
"7941206";0,1;4,65;2;20;0,1;0;0,9
"838177";0,05;4,65;3;20;0,05;0;0,95
"7941207";0,1;4,65;4;20;0,1;0;0,9
"7941208";0,1;4,65;5;20;0,1;0;0,9
"2120";1;0,04;1;1;1;0;0
"2121";1;0,04;2;1;1;0;0
"461";0,95;0,04;3;1;0,95;0;0,05
"2122";1;0,04;4;1;1;0;0
"2123";1;0,04;5;1;1;0;0
"48112";0,95;0,04;1;2;0,9;0,05;0,05
"13815";0,85;0,04;2;2;0,75;0,1;0,15
"48113";0,95;0,04;3;2;0,9;0,05;0,05
"48114";0,95;0,04;4;2;0,9;0,05;0,05
"14014";0,85;0,04;5;2;0,7;0,15;0,15
"9817";0,9;0,04;1;3;0,7;0,2;0,1
"5218";0,95;0,04;2;3;0,8;0,15;0,05
"961";0,9;0,04;3;3;0,75;0,15;0,1
"9818";0,9;0,04;4;3;0,7;0,2;0,1
"19012";0,8;0,04;5;3;0,5;0,3;0,2
"35614";0,6;0,04;1;4;0,55;0,05;0,4
"588138";0,35;0,04;2;4;0;0,35;0,65
"222111";0,75;0,04;3;4;0,75;0;0,25
"222112";0,75;0,04;4;4;0,75;0;0,25
"546125";0,4;0,04;5;4;0;0,4;0,6
"22814";0,75;0,04;1;5;0,6;0,15;0,25
"36616";0,6;0,04;2;5;0,3;0,3;0,4
"18214";0,8;0,04;3;5;0,7;0,1;0,2
"18215";0,8;0,04;4;5;0,7;0,1;0,2
"460119";0,5;0,04;5;5;0,05;0,45;0,5
"32014";0,65;0,04;1;6;0,4;0,25;0,35
"460120";0,5;0,04;2;6;0,05;0,45;0,5
"23014";0,75;0,04;3;6;0,55;0,2;0,25
"27615";0,7;0,04;4;6;0,45;0,25;0,3
"420127";0,55;0,04;5;6;0;0,55;0,45
"62217";0,3;0,04;1;7;0,2;0,1;0,7
"504140";0,45;0,04;2;7;0;0,45;0,55
"442123";0,5;0,04;3;7;0,5;0;0,5
"442124";0,5;0,04;4;7;0,5;0;0,5
"420128";0,55;0,04;5;7;0;0,55;0,45
"752138";0,15;0,04;1;8;0,1;0,05;0,85
"504141";0,45;0,04;2;8;0;0,45;0,55
"442125";0,5;0,04;3;8;0,5;0;0,5
"442126";0,5;0,04;4;8;0,5;0;0,5
"420129";0,55;0,04;5;8;0;0,55;0,45
"53818";0,4;0,04;1;9;0,2;0,2;0,6
"504142";0,45;0,04;2;9;0;0,45;0,55
"40018";0,55;0,04;3;9;0,5;0,05;0,45
"40216";0,55;0,04;4;9;0,45;0,1;0,45
"420130";0,55;0,04;5;9;0;0,55;0,45
"6418";0,95;0,04;1;10;0,5;0,45;0,05
"1614";1;0,04;2;10;0,65;0,35;0
"6419";0,95;0,04;3;10;0,5;0,45;0,05
"202114";0,8;0,04;4;10;0,2;0,6;0,2
"15613";0,85;0,04;5;10;0,3;0,55;0,15
"796141";0,1;0,04;1;11;0,05;0,05;0,9
"504143";0,45;0,04;2;11;0;0,45;0,55
"486126";0,45;0,04;3;11;0,45;0;0,55
"486127";0,45;0,04;4;11;0,45;0;0,55
"378130";0,6;0,04;5;11;0;0,6;0,4
"882181";0;0,04;1;12;0;0;1
"504144";0,45;0,04;2;12;0;0,45;0,55
"486128";0,45;0,04;3;12;0,45;0;0,55
"486129";0,45;0,04;4;12;0,45;0;0,55
"378131";0,6;0,04;5;12;0;0,6;0,4
"24019";0,75;0,04;1;13;0,3;0,45;0,25
"240110";0,75;0,04;2;13;0,3;0,45;0,25
"19415";0,8;0,04;3;13;0,4;0,4;0,2
"33013";0,65;0,04;4;13;0,15;0,5;0,35
"336111";0,65;0,04;5;13;0;0,65;0,35
"588139";0,35;0,04;1;14;0;0,35;0,65
"420131";0,55;0,04;2;14;0;0,55;0,45
"40616";0,55;0,04;3;14;0,35;0,2;0,45
"49812";0,45;0,04;4;14;0,15;0,3;0,55
"294111";0,7;0,04;5;14;0;0,7;0,3
"460121";0,5;0,04;1;15;0,05;0,45;0,5
"378132";0,6;0,04;2;15;0;0,6;0,4
"32415";0,65;0,04;3;15;0,3;0,35;0,35
"460122";0,5;0,04;4;15;0,05;0,45;0,5
"252112";0,75;0,04;5;15;0;0,75;0,25
"7418";0,95;0,04;1;16;0,25;0,7;0,05
"2214";1;0,04;2;16;0,5;0,5;0
"7419";0,95;0,04;3;16;0,25;0,7;0,05
"210110";0,8;0,04;4;16;0;0,8;0,2
"12013";0,9;0,04;5;16;0,15;0,75;0,1
"29214";0,7;0,04;1;17;0,05;0,65;0,3
"202115";0,8;0,04;2;17;0,2;0,6;0,2
"202116";0,8;0,04;3;17;0,2;0,6;0,2
"420132";0,55;0,04;4;17;0;0,55;0,45
"16611";0,85;0,04;5;17;0,05;0,8;0,15
"12414";0,9;0,04;1;18;0,05;0,85;0,1
"2614";1;0,04;2;18;0,4;0,6;0
"8014";0,95;0,04;3;18;0,1;0,85;0,05
"294112";0,7;0,04;4;18;0;0,7;0,3
"12611";0,9;0,04;5;18;0;0,9;0,1
"8217";0,95;0,04;1;19;0,05;0,9;0,05
"2814";1;0,04;2;19;0,35;0,65;0
"8218";0,95;0,04;3;19;0,05;0,9;0,05
"210111";0,8;0,04;4;19;0;0,8;0,2
"8414";0,95;0,04;5;19;0;0,95;0,05
"42112";1;0,04;1;20;0;1;0
"301";1;0,04;2;20;0,3;0,7;0
"42113";1;0,04;3;20;0;1;0
"210112";0,8;0,04;4;20;0;0,8;0,2
"4018";1;0,04;5;20;0,05;0,95;0
"750175";0,15;2,02;1;1;0,15;0;0,85
"750176";0,15;2,02;2;1;0,15;0;0,85
"750177";0,15;2,02;3;1;0,15;0;0,85
"750178";0,15;2,02;4;1;0,15;0;0,85
"750179";0,15;2,02;5;1;0,15;0;0,85
"7941209";0,1;2,02;1;2;0,1;0;0,9
"750180";0,15;2,02;2;2;0,15;0;0,85
"750181";0,15;2,02;3;2;0,15;0;0,85
"750182";0,15;2,02;4;2;0,15;0;0,85
"750183";0,15;2,02;5;2;0,15;0;0,85
"752139";0,15;2,02;1;3;0,1;0,05;0,85
"7941210";0,1;2,02;2;3;0,1;0;0,9
"752140";0,15;2,02;3;3;0,1;0,05;0,85
"750184";0,15;2,02;4;3;0,15;0;0,85
"7941211";0,1;2,02;5;3;0,1;0;0,9
"7941212";0,1;2,02;1;4;0,1;0;0,9
"7941213";0,1;2,02;2;4;0,1;0;0,9
"752141";0,15;2,02;3;4;0,1;0,05;0,85
"750185";0,15;2,02;4;4;0,15;0;0,85
"7941214";0,1;2,02;5;4;0,1;0;0,9
"7941215";0,1;2,02;1;5;0,1;0;0,9
"7941216";0,1;2,02;2;5;0,1;0;0,9
"752142";0,15;2,02;3;5;0,1;0,05;0,85
"750186";0,15;2,02;4;5;0,15;0;0,85
"7941217";0,1;2,02;5;5;0,1;0;0,9
"796142";0,1;2,02;1;6;0,05;0,05;0,9
"796143";0,1;2,02;2;6;0,05;0,05;0,9
"7941218";0,1;2,02;3;6;0,1;0;0,9
"750187";0,15;2,02;4;6;0,15;0;0,85
"752143";0,15;2,02;5;6;0,1;0,05;0,85
"882182";0;2,02;1;7;0;0;1
"882183";0;2,02;2;7;0;0;1
"7941219";0,1;2,02;3;7;0,1;0;0,9
"7941220";0,1;2,02;4;7;0,1;0;0,9
"838178";0,05;2,02;5;7;0,05;0;0,95
"882184";0;2,02;1;8;0;0;1
"882185";0;2,02;2;8;0;0;1
"7941221";0,1;2,02;3;8;0,1;0;0,9
"7941222";0,1;2,02;4;8;0,1;0;0,9
"882186";0;2,02;5;8;0;0;1
"796144";0,1;2,02;1;9;0,05;0,05;0,9
"840124";0,05;2,02;2;9;0;0,05;0,95
"7941223";0,1;2,02;3;9;0,1;0;0,9
"750188";0,15;2,02;4;9;0,15;0;0,85
"838179";0,05;2,02;5;9;0,05;0;0,95
"796145";0,1;2,02;1;10;0,05;0,05;0,9
"752144";0,15;2,02;2;10;0,1;0,05;0,85
"752145";0,15;2,02;3;10;0,1;0,05;0,85
"662112";0,25;2,02;4;10;0,25;0;0,75
"752146";0,15;2,02;5;10;0,1;0,05;0,85
"882187";0;2,02;1;11;0;0;1
"882188";0;2,02;2;11;0;0;1
"7941224";0,1;2,02;3;11;0,1;0;0,9
"7941225";0,1;2,02;4;11;0,1;0;0,9
"882189";0;2,02;5;11;0;0;1
"882190";0;2,02;1;12;0;0;1
"882191";0;2,02;2;12;0;0;1
"7941226";0,1;2,02;3;12;0,1;0;0,9
"7941227";0,1;2,02;4;12;0,1;0;0,9
"882192";0;2,02;5;12;0;0;1
"796146";0,1;2,02;1;13;0,05;0,05;0,9
"796147";0,1;2,02;2;13;0,05;0,05;0,9
"7941228";0,1;2,02;3;13;0,1;0;0,9
"706117";0,2;2,02;4;13;0,2;0;0,8
"796148";0,1;2,02;5;13;0,05;0,05;0,9
"840125";0,05;2,02;1;14;0;0,05;0,95
"840126";0,05;2,02;2;14;0;0,05;0,95
"7941229";0,1;2,02;3;14;0,1;0;0,9
"750189";0,15;2,02;4;14;0,15;0;0,85
"796149";0,1;2,02;5;14;0,05;0,05;0,9
"840127";0,05;2,02;1;15;0;0,05;0,95
"840128";0,05;2,02;2;15;0;0,05;0,95
"7941230";0,1;2,02;3;15;0,1;0;0,9
"706118";0,2;2,02;4;15;0,2;0;0,8
"796150";0,1;2,02;5;15;0,05;0,05;0,9
"754131";0,15;2,02;1;16;0,05;0,1;0,85
"754132";0,15;2,02;2;16;0,05;0,1;0,85
"754133";0,15;2,02;3;16;0,05;0,1;0,85
"662113";0,25;2,02;4;16;0,25;0;0,75
"796151";0,1;2,02;5;16;0,05;0,05;0,9
"798128";0,1;2,02;1;17;0;0,1;0,9
"754134";0,15;2,02;2;17;0,05;0,1;0,85
"754135";0,15;2,02;3;17;0,05;0,1;0,85
"662114";0,25;2,02;4;17;0,25;0;0,75
"796152";0,1;2,02;5;17;0,05;0,05;0,9
"798129";0,1;2,02;1;18;0;0,1;0,9
"754136";0,15;2,02;2;18;0,05;0,1;0,85
"754137";0,15;2,02;3;18;0,05;0,1;0,85
"618112";0,3;2,02;4;18;0,3;0;0,7
"754138";0,15;2,02;5;18;0,05;0,1;0,85
"756132";0,15;2,02;1;19;0;0,15;0,85
"754139";0,15;2,02;2;19;0,05;0,1;0,85
"754140";0,15;2,02;3;19;0,05;0,1;0,85
"618113";0,3;2,02;4;19;0,3;0;0,7
"754141";0,15;2,02;5;19;0,05;0,1;0,85
"756133";0,15;2,02;1;20;0;0,15;0,85
"754142";0,15;2,02;2;20;0,05;0,1;0,85
"754143";0,15;2,02;3;20;0,05;0,1;0,85
"57419";0,35;2,02;4;20;0,35;0;0,65
"754144";0,15;2,02;5;20;0,05;0,1;0,85
"882193";0;4,02;1;1;0;0;1
"750190";0,15;4,02;2;1;0,15;0;0,85
"838180";0,05;4,02;3;1;0,05;0;0,95
"7941231";0,1;4,02;4;1;0,1;0;0,9
"750191";0,15;4,02;5;1;0,15;0;0,85
"882194";0;4,02;1;2;0;0;1
"7941232";0,1;4,02;2;2;0,1;0;0,9
"838181";0,05;4,02;3;2;0,05;0;0,95
"7941233";0,1;4,02;4;2;0,1;0;0,9
"750192";0,15;4,02;5;2;0,15;0;0,85
"882195";0;4,02;1;3;0;0;1
"7941234";0,1;4,02;2;3;0,1;0;0,9
"838182";0,05;4,02;3;3;0,05;0;0,95
"7941235";0,1;4,02;4;3;0,1;0;0,9
"750193";0,15;4,02;5;3;0,15;0;0,85
"882196";0;4,02;1;4;0;0;1
"7941236";0,1;4,02;2;4;0,1;0;0,9
"838183";0,05;4,02;3;4;0,05;0;0,95
"7941237";0,1;4,02;4;4;0,1;0;0,9
"750194";0,15;4,02;5;4;0,15;0;0,85
"882197";0;4,02;1;5;0;0;1
"7941238";0,1;4,02;2;5;0,1;0;0,9
"838184";0,05;4,02;3;5;0,05;0;0,95
"7941239";0,1;4,02;4;5;0,1;0;0,9
"750195";0,15;4,02;5;5;0,15;0;0,85
"882198";0;4,02;1;6;0;0;1
"7941240";0,1;4,02;2;6;0,1;0;0,9
"838185";0,05;4,02;3;6;0,05;0;0,95
"7941241";0,1;4,02;4;6;0,1;0;0,9
"7941242";0,1;4,02;5;6;0,1;0;0,9
"882199";0;4,02;1;7;0;0;1
"7941243";0,1;4,02;2;7;0,1;0;0,9
"838186";0,05;4,02;3;7;0,05;0;0,95
"7941244";0,1;4,02;4;7;0,1;0;0,9
"7941245";0,1;4,02;5;7;0,1;0;0,9
"8821100";0;4,02;1;8;0;0;1
"7941246";0,1;4,02;2;8;0,1;0;0,9
"838187";0,05;4,02;3;8;0,05;0;0,95
"7941247";0,1;4,02;4;8;0,1;0;0,9
"7941248";0,1;4,02;5;8;0,1;0;0,9
"8821101";0;4,02;1;9;0;0;1
"7941249";0,1;4,02;2;9;0,1;0;0,9
"838188";0,05;4,02;3;9;0,05;0;0,95
"7941250";0,1;4,02;4;9;0,1;0;0,9
"7941251";0,1;4,02;5;9;0,1;0;0,9
"8821102";0;4,02;1;10;0;0;1
"7941252";0,1;4,02;2;10;0,1;0;0,9
"838189";0,05;4,02;3;10;0,05;0;0,95
"7941253";0,1;4,02;4;10;0,1;0;0,9
"7941254";0,1;4,02;5;10;0,1;0;0,9
"8821103";0;4,02;1;11;0;0;1
"7941255";0,1;4,02;2;11;0,1;0;0,9
"838190";0,05;4,02;3;11;0,05;0;0,95
"7941256";0,1;4,02;4;11;0,1;0;0,9
"7941257";0,1;4,02;5;11;0,1;0;0,9
"8821104";0;4,02;1;12;0;0;1
"7941258";0,1;4,02;2;12;0,1;0;0,9
"838191";0,05;4,02;3;12;0,05;0;0,95
"7941259";0,1;4,02;4;12;0,1;0;0,9
"7941260";0,1;4,02;5;12;0,1;0;0,9
"8821105";0;4,02;1;13;0;0;1
"7941261";0,1;4,02;2;13;0,1;0;0,9
"838192";0,05;4,02;3;13;0,05;0;0,95
"7941262";0,1;4,02;4;13;0,1;0;0,9
"7941263";0,1;4,02;5;13;0,1;0;0,9
"8821106";0;4,02;1;14;0;0;1
"7941264";0,1;4,02;2;14;0,1;0;0,9
"838193";0,05;4,02;3;14;0,05;0;0,95
"7941265";0,1;4,02;4;14;0,1;0;0,9
"7941266";0,1;4,02;5;14;0,1;0;0,9
"8821107";0;4,02;1;15;0;0;1
"7941267";0,1;4,02;2;15;0,1;0;0,9
"838194";0,05;4,02;3;15;0,05;0;0,95
"7941268";0,1;4,02;4;15;0,1;0;0,9
"7941269";0,1;4,02;5;15;0,1;0;0,9
"8821108";0;4,02;1;16;0;0;1
"7941270";0,1;4,02;2;16;0,1;0;0,9
"838195";0,05;4,02;3;16;0,05;0;0,95
"7941271";0,1;4,02;4;16;0,1;0;0,9
"7941272";0,1;4,02;5;16;0,1;0;0,9
"8821109";0;4,02;1;17;0;0;1
"7941273";0,1;4,02;2;17;0,1;0;0,9
"838196";0,05;4,02;3;17;0,05;0;0,95
"7941274";0,1;4,02;4;17;0,1;0;0,9
"7941275";0,1;4,02;5;17;0,1;0;0,9
"8821110";0;4,02;1;18;0;0;1
"7941276";0,1;4,02;2;18;0,1;0;0,9
"838197";0,05;4,02;3;18;0,05;0;0,95
"7941277";0,1;4,02;4;18;0,1;0;0,9
"7941278";0,1;4,02;5;18;0,1;0;0,9
"8821111";0;4,02;1;19;0;0;1
"7941279";0,1;4,02;2;19;0,1;0;0,9
"838198";0,05;4,02;3;19;0,05;0;0,95
"7941280";0,1;4,02;4;19;0,1;0;0,9
"7941281";0,1;4,02;5;19;0,1;0;0,9
"8821112";0;4,02;1;20;0;0;1
"7941282";0,1;4,02;2;20;0,1;0;0,9
"838199";0,05;4,02;3;20;0,05;0;0,95
"7941283";0,1;4,02;4;20;0,1;0;0,9
"7941284";0,1;4,02;5;20;0,1;0;0,9
"8821113";0;6;1;1;0;0;1
"7941285";0,1;6;2;1;0,1;0;0,9
"8381100";0,05;6;3;1;0,05;0;0,95
"8381101";0,05;6;4;1;0,05;0;0,95
"7941286";0,1;6;5;1;0,1;0;0,9
"8821114";0;6;1;2;0;0;1
"7941287";0,1;6;2;2;0,1;0;0,9
"8381102";0,05;6;3;2;0,05;0;0,95
"8381103";0,05;6;4;2;0,05;0;0,95
"7941288";0,1;6;5;2;0,1;0;0,9
"8821115";0;6;1;3;0;0;1
"7941289";0,1;6;2;3;0,1;0;0,9
"8381104";0,05;6;3;3;0,05;0;0,95
"8381105";0,05;6;4;3;0,05;0;0,95
"7941290";0,1;6;5;3;0,1;0;0,9
"8821116";0;6;1;4;0;0;1
"7941291";0,1;6;2;4;0,1;0;0,9
"8381106";0,05;6;3;4;0,05;0;0,95
"8381107";0,05;6;4;4;0,05;0;0,95
"7941292";0,1;6;5;4;0,1;0;0,9
"8821117";0;6;1;5;0;0;1
"7941293";0,1;6;2;5;0,1;0;0,9
"8381108";0,05;6;3;5;0,05;0;0,95
"8381109";0,05;6;4;5;0,05;0;0,95
"7941294";0,1;6;5;5;0,1;0;0,9
"8821118";0;6;1;6;0;0;1
"7941295";0,1;6;2;6;0,1;0;0,9
"8381110";0,05;6;3;6;0,05;0;0,95
"8381111";0,05;6;4;6;0,05;0;0,95
"7941296";0,1;6;5;6;0,1;0;0,9
"8821119";0;6;1;7;0;0;1
"7941297";0,1;6;2;7;0,1;0;0,9
"8381112";0,05;6;3;7;0,05;0;0,95
"8381113";0,05;6;4;7;0,05;0;0,95
"7941298";0,1;6;5;7;0,1;0;0,9
"8821120";0;6;1;8;0;0;1
"7941299";0,1;6;2;8;0,1;0;0,9
"8381114";0,05;6;3;8;0,05;0;0,95
"8381115";0,05;6;4;8;0,05;0;0,95
"7941300";0,1;6;5;8;0,1;0;0,9
"8821121";0;6;1;9;0;0;1
"7941301";0,1;6;2;9;0,1;0;0,9
"8381116";0,05;6;3;9;0,05;0;0,95
"8381117";0,05;6;4;9;0,05;0;0,95
"7941302";0,1;6;5;9;0,1;0;0,9
"8821122";0;6;1;10;0;0;1
"7941303";0,1;6;2;10;0,1;0;0,9
"8381118";0,05;6;3;10;0,05;0;0,95
"8381119";0,05;6;4;10;0,05;0;0,95
"7941304";0,1;6;5;10;0,1;0;0,9
"8821123";0;6;1;11;0;0;1
"7941305";0,1;6;2;11;0,1;0;0,9
"8381120";0,05;6;3;11;0,05;0;0,95
"8381121";0,05;6;4;11;0,05;0;0,95
"7941306";0,1;6;5;11;0,1;0;0,9
"8821124";0;6;1;12;0;0;1
"7941307";0,1;6;2;12;0,1;0;0,9
"8381122";0,05;6;3;12;0,05;0;0,95
"8381123";0,05;6;4;12;0,05;0;0,95
"7941308";0,1;6;5;12;0,1;0;0,9
"8821125";0;6;1;13;0;0;1
"7941309";0,1;6;2;13;0,1;0;0,9
"8381124";0,05;6;3;13;0,05;0;0,95
"8381125";0,05;6;4;13;0,05;0;0,95
"7941310";0,1;6;5;13;0,1;0;0,9
"8821126";0;6;1;14;0;0;1
"7941311";0,1;6;2;14;0,1;0;0,9
"8381126";0,05;6;3;14;0,05;0;0,95
"8381127";0,05;6;4;14;0,05;0;0,95
"7941312";0,1;6;5;14;0,1;0;0,9
"8821127";0;6;1;15;0;0;1
"7941313";0,1;6;2;15;0,1;0;0,9
"8381128";0,05;6;3;15;0,05;0;0,95
"8381129";0,05;6;4;15;0,05;0;0,95
"7941314";0,1;6;5;15;0,1;0;0,9
"8821128";0;6;1;16;0;0;1
"7941315";0,1;6;2;16;0,1;0;0,9
"8381130";0,05;6;3;16;0,05;0;0,95
"8381131";0,05;6;4;16;0,05;0;0,95
"7941316";0,1;6;5;16;0,1;0;0,9
"8821129";0;6;1;17;0;0;1
"7941317";0,1;6;2;17;0,1;0;0,9
"8381132";0,05;6;3;17;0,05;0;0,95
"8381133";0,05;6;4;17;0,05;0;0,95
"7941318";0,1;6;5;17;0,1;0;0,9
"8821130";0;6;1;18;0;0;1
"7941319";0,1;6;2;18;0,1;0;0,9
"8381134";0,05;6;3;18;0,05;0;0,95
"8381135";0,05;6;4;18;0,05;0;0,95
"7941320";0,1;6;5;18;0,1;0;0,9
"8821131";0;6;1;19;0;0;1
"7941321";0,1;6;2;19;0,1;0;0,9
"8381136";0,05;6;3;19;0,05;0;0,95
"8381137";0,05;6;4;19;0,05;0;0,95
"7941322";0,1;6;5;19;0,1;0;0,9
"8821132";0;6;1;20;0;0;1
"7941323";0,1;6;2;20;0,1;0;0,9
"8381138";0,05;6;3;20;0,05;0;0,95
"8381139";0,05;6;4;20;0,05;0;0,95
"7941324";0,1;6;5;20;0,1;0;0,9
