"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"414132";0,0499999999999999;3,1155;2;8;0,15;0,4;0,45
"370169";5,55111512312578e-17;3,1155;3;8;0,2;0,4;0,4
"186111";0,2;3,1155;4;8;0,6;0,2;0,2
"370170";5,55111512312578e-17;3,1155;5;8;0,2;0,4;0,4
"372160";5,55111512312578e-17;3,1155;1;9;0,15;0,45;0,4
"372161";5,55111512312578e-17;3,1155;2;9;0,15;0,45;0,4
"370171";5,55111512312578e-17;3,1155;3;9;0,2;0,4;0,4
"188111";0,2;3,1155;4;9;0,55;0,25;0,2
"370172";5,55111512312578e-17;3,1155;5;9;0,2;0,4;0,4
"372162";5,55111512312578e-17;3,1155;1;10;0,15;0,45;0,4
"328187";0,05;3,1155;2;10;0,2;0,45;0,35
"328188";0,05;3,1155;3;10;0,2;0,45;0,35
"188112";0,2;3,1155;4;10;0,55;0,25;0,2
"370173";5,55111512312578e-17;3,1155;5;10;0,2;0,4;0,4
"372163";5,55111512312578e-17;3,1155;1;11;0,15;0,45;0,4
"414133";0,0499999999999999;3,1155;2;11;0,15;0,4;0,45
"370174";5,55111512312578e-17;3,1155;3;11;0,2;0,4;0,4
"186112";0,2;3,1155;4;11;0,6;0,2;0,2
"370175";5,55111512312578e-17;3,1155;5;11;0,2;0,4;0,4
"372164";5,55111512312578e-17;3,1155;1;12;0,15;0,45;0,4
"414134";0,0499999999999999;3,1155;2;12;0,15;0,4;0,45
"370176";5,55111512312578e-17;3,1155;3;12;0,2;0,4;0,4
"186113";0,2;3,1155;4;12;0,6;0,2;0,2
"370177";5,55111512312578e-17;3,1155;5;12;0,2;0,4;0,4
"372165";5,55111512312578e-17;3,1155;1;13;0,15;0,45;0,4
"328189";0,05;3,1155;2;13;0,2;0,45;0,35
"328190";0,05;3,1155;3;13;0,2;0,45;0,35
"188113";0,2;3,1155;4;13;0,55;0,25;0,2
"370178";5,55111512312578e-17;3,1155;5;13;0,2;0,4;0,4
"372166";5,55111512312578e-17;3,1155;1;14;0,15;0,45;0,4
"372167";5,55111512312578e-17;3,1155;2;14;0,15;0,45;0,4
"370179";5,55111512312578e-17;3,1155;3;14;0,2;0,4;0,4
"188114";0,2;3,1155;4;14;0,55;0,25;0,2
"370180";5,55111512312578e-17;3,1155;5;14;0,2;0,4;0,4
"372168";5,55111512312578e-17;3,1155;1;15;0,15;0,45;0,4
"372169";5,55111512312578e-17;3,1155;2;15;0,15;0,45;0,4
"370181";5,55111512312578e-17;3,1155;3;15;0,2;0,4;0,4
"188115";0,2;3,1155;4;15;0,55;0,25;0,2
"370182";5,55111512312578e-17;3,1155;5;15;0,2;0,4;0,4
"372170";5,55111512312578e-17;3,1155;1;16;0,15;0,45;0,4
"328191";0,05;3,1155;2;16;0,2;0,45;0,35
"328192";0,05;3,1155;3;16;0,2;0,45;0,35
"19017";0,2;3,1155;4;16;0,5;0,3;0,2
"328193";0,05;3,1155;5;16;0,2;0,45;0,35
"372171";5,55111512312578e-17;3,1155;1;17;0,15;0,45;0,4
"372172";5,55111512312578e-17;3,1155;2;17;0,15;0,45;0,4
"328194";0,05;3,1155;3;17;0,2;0,45;0,35
"188116";0,2;3,1155;4;17;0,55;0,25;0,2
"328195";0,05;3,1155;5;17;0,2;0,45;0,35
"372173";5,55111512312578e-17;3,1155;1;18;0,15;0,45;0,4
"372174";5,55111512312578e-17;3,1155;2;18;0,15;0,45;0,4
"328196";0,05;3,1155;3;18;0,2;0,45;0,35
"19018";0,2;3,1155;4;18;0,5;0,3;0,2
"328197";0,05;3,1155;5;18;0,2;0,45;0,35
"372175";5,55111512312578e-17;3,1155;1;19;0,15;0,45;0,4
"372176";5,55111512312578e-17;3,1155;2;19;0,15;0,45;0,4
"328198";0,05;3,1155;3;19;0,2;0,45;0,35
"19019";0,2;3,1155;4;19;0,5;0,3;0,2
"328199";0,05;3,1155;5;19;0,2;0,45;0,35
"372177";5,55111512312578e-17;3,1155;1;20;0,15;0,45;0,4
"372178";5,55111512312578e-17;3,1155;2;20;0,15;0,45;0,4
"330137";0,05;3,1155;3;20;0,15;0,5;0,35
"14413";0,25;3,1155;4;20;0,6;0,25;0,15
"3281100";0,05;3,1155;5;20;0,2;0,45;0,35
"372179";5,55111512312578e-17;4,65;1;1;0,15;0,45;0,4
"3281101";0,05;4,65;2;1;0,2;0,45;0,35
"370183";5,55111512312578e-17;4,65;3;1;0,2;0,4;0,4
"280112";0,1;4,65;4;1;0,35;0,35;0,3
"370184";5,55111512312578e-17;4,65;5;1;0,2;0,4;0,4
"372180";5,55111512312578e-17;4,65;1;2;0,15;0,45;0,4
"3281102";0,05;4,65;2;2;0,2;0,45;0,35
"370185";5,55111512312578e-17;4,65;3;2;0,2;0,4;0,4
"280113";0,1;4,65;4;2;0,35;0,35;0,3
"370186";5,55111512312578e-17;4,65;5;2;0,2;0,4;0,4
"372181";5,55111512312578e-17;4,65;1;3;0,15;0,45;0,4
"3281103";0,05;4,65;2;3;0,2;0,45;0,35
"370187";5,55111512312578e-17;4,65;3;3;0,2;0,4;0,4
"280114";0,1;4,65;4;3;0,35;0,35;0,3
"370188";5,55111512312578e-17;4,65;5;3;0,2;0,4;0,4
"372182";5,55111512312578e-17;4,65;1;4;0,15;0,45;0,4
"372183";5,55111512312578e-17;4,65;2;4;0,15;0,45;0,4
"370189";5,55111512312578e-17;4,65;3;4;0,2;0,4;0,4
"280115";0,1;4,65;4;4;0,35;0,35;0,3
"370190";5,55111512312578e-17;4,65;5;4;0,2;0,4;0,4
"372184";5,55111512312578e-17;4,65;1;5;0,15;0,45;0,4
"3281104";0,05;4,65;2;5;0,2;0,45;0,35
"370191";5,55111512312578e-17;4,65;3;5;0,2;0,4;0,4
"280116";0,1;4,65;4;5;0,35;0,35;0,3
"3281105";0,05;4,65;5;5;0,2;0,45;0,35
"372185";5,55111512312578e-17;4,65;1;6;0,15;0,45;0,4
"372186";5,55111512312578e-17;4,65;2;6;0,15;0,45;0,4
"370192";5,55111512312578e-17;4,65;3;6;0,2;0,4;0,4
"280117";0,1;4,65;4;6;0,35;0,35;0,3
"3281106";0,05;4,65;5;6;0,2;0,45;0,35
"372187";5,55111512312578e-17;4,65;1;7;0,15;0,45;0,4
"372188";5,55111512312578e-17;4,65;2;7;0,15;0,45;0,4
"370193";5,55111512312578e-17;4,65;3;7;0,2;0,4;0,4
"280118";0,1;4,65;4;7;0,35;0,35;0,3
"3281107";0,05;4,65;5;7;0,2;0,45;0,35
"372189";5,55111512312578e-17;4,65;1;8;0,15;0,45;0,4
"372190";5,55111512312578e-17;4,65;2;8;0,15;0,45;0,4
"370194";5,55111512312578e-17;4,65;3;8;0,2;0,4;0,4
"280119";0,1;4,65;4;8;0,35;0,35;0,3
"3281108";0,05;4,65;5;8;0,2;0,45;0,35
"372191";5,55111512312578e-17;4,65;1;9;0,15;0,45;0,4
"372192";5,55111512312578e-17;4,65;2;9;0,15;0,45;0,4
"370195";5,55111512312578e-17;4,65;3;9;0,2;0,4;0,4
"280120";0,1;4,65;4;9;0,35;0,35;0,3
"3281109";0,05;4,65;5;9;0,2;0,45;0,35
"372193";5,55111512312578e-17;4,65;1;10;0,15;0,45;0,4
"372194";5,55111512312578e-17;4,65;2;10;0,15;0,45;0,4
"370196";5,55111512312578e-17;4,65;3;10;0,2;0,4;0,4
"280121";0,1;4,65;4;10;0,35;0,35;0,3
"3281110";0,05;4,65;5;10;0,2;0,45;0,35
"372195";5,55111512312578e-17;4,65;1;11;0,15;0,45;0,4
"372196";5,55111512312578e-17;4,65;2;11;0,15;0,45;0,4
"370197";5,55111512312578e-17;4,65;3;11;0,2;0,4;0,4
"280122";0,1;4,65;4;11;0,35;0,35;0,3
"3281111";0,05;4,65;5;11;0,2;0,45;0,35
"372197";5,55111512312578e-17;4,65;1;12;0,15;0,45;0,4
"372198";5,55111512312578e-17;4,65;2;12;0,15;0,45;0,4
"370198";5,55111512312578e-17;4,65;3;12;0,2;0,4;0,4
"280123";0,1;4,65;4;12;0,35;0,35;0,3
"3281112";0,05;4,65;5;12;0,2;0,45;0,35
"372199";5,55111512312578e-17;4,65;1;13;0,15;0,45;0,4
"3721100";5,55111512312578e-17;4,65;2;13;0,15;0,45;0,4
"370199";5,55111512312578e-17;4,65;3;13;0,2;0,4;0,4
"280124";0,1;4,65;4;13;0,35;0,35;0,3
"3281113";0,05;4,65;5;13;0,2;0,45;0,35
"3721101";5,55111512312578e-17;4,65;1;14;0,15;0,45;0,4
"3721102";5,55111512312578e-17;4,65;2;14;0,15;0,45;0,4
"3701100";5,55111512312578e-17;4,65;3;14;0,2;0,4;0,4
"280125";0,1;4,65;4;14;0,35;0,35;0,3
"3281114";0,05;4,65;5;14;0,2;0,45;0,35
"3721103";5,55111512312578e-17;4,65;1;15;0,15;0,45;0,4
"3721104";5,55111512312578e-17;4,65;2;15;0,15;0,45;0,4
"3701101";5,55111512312578e-17;4,65;3;15;0,2;0,4;0,4
"280126";0,1;4,65;4;15;0,35;0,35;0,3
"3281115";0,05;4,65;5;15;0,2;0,45;0,35
"3721105";5,55111512312578e-17;4,65;1;16;0,15;0,45;0,4
"3721106";5,55111512312578e-17;4,65;2;16;0,15;0,45;0,4
"3701102";5,55111512312578e-17;4,65;3;16;0,2;0,4;0,4
"280127";0,1;4,65;4;16;0,35;0,35;0,3
"3281116";0,05;4,65;5;16;0,2;0,45;0,35
"3721107";5,55111512312578e-17;4,65;1;17;0,15;0,45;0,4
"3721108";5,55111512312578e-17;4,65;2;17;0,15;0,45;0,4
"3701103";5,55111512312578e-17;4,65;3;17;0,2;0,4;0,4
"280128";0,1;4,65;4;17;0,35;0,35;0,3
"3281117";0,05;4,65;5;17;0,2;0,45;0,35
"3721109";5,55111512312578e-17;4,65;1;18;0,15;0,45;0,4
"3721110";5,55111512312578e-17;4,65;2;18;0,15;0,45;0,4
"3701104";5,55111512312578e-17;4,65;3;18;0,2;0,4;0,4
"280129";0,1;4,65;4;18;0,35;0,35;0,3
"3281118";0,05;4,65;5;18;0,2;0,45;0,35
"3721111";5,55111512312578e-17;4,65;1;19;0,15;0,45;0,4
"3721112";5,55111512312578e-17;4,65;2;19;0,15;0,45;0,4
"3701105";5,55111512312578e-17;4,65;3;19;0,2;0,4;0,4
"280130";0,1;4,65;4;19;0,35;0,35;0,3
"3281119";0,05;4,65;5;19;0,2;0,45;0,35
"3721113";5,55111512312578e-17;4,65;1;20;0,15;0,45;0,4
"3721114";5,55111512312578e-17;4,65;2;20;0,15;0,45;0,4
"3701106";5,55111512312578e-17;4,65;3;20;0,2;0,4;0,4
"280131";0,1;4,65;4;20;0,35;0,35;0,3
"3281120";0,05;4,65;5;20;0,2;0,45;0,35
"2123";0,4;0,04;1;1;1;0;0
"2124";0,4;0,04;2;1;1;0;0
"2125";0,4;0,04;3;1;1;0;0
"2126";0,4;0,04;4;1;1;0;0
"48121";0,35;0,04;5;1;0,9;0,05;0,05
"48122";0,35;0,04;1;2;0,9;0,05;0,05
"9417";0,3;0,04;2;2;0,8;0,1;0,1
"48123";0,35;0,04;3;2;0,9;0,05;0,05
"48124";0,35;0,04;4;2;0,9;0,05;0,05
"14018";0,25;0,04;5;2;0,7;0,15;0,15
"9814";0,3;0,04;1;3;0,7;0,2;0,1
"819";0,4;0,04;2;3;0,85;0,15;0
"5415";0,35;0,04;3;3;0,75;0,2;0,05
"10014";0,3;0,04;4;3;0,65;0,25;0,1
"23616";0,15;0,04;5;3;0,4;0,35;0,25
"26815";0,1;0,04;1;4;0,65;0,05;0,3
"58818";0,25;0,04;2;4;0;0,35;0,65
"22219";0,15;0,04;3;4;0,75;0;0,25
"222110";0,15;0,04;4;4;0,75;0;0,25
"502112";0,15;0,04;5;4;0,05;0,4;0,55
"18418";0,2;0,04;1;5;0,65;0,15;0,2
"366110";1,11022302462516e-16;0,04;2;5;0,3;0,3;0,4
"13814";0,25;0,04;3;5;0,75;0,1;0,15
"18214";0,2;0,04;4;5;0,7;0,1;0,2
"460123";0,0999999999999999;0,04;5;5;0,05;0,45;0,5
"278116";0,1;0,04;1;6;0,4;0,3;0,3
"460124";0,0999999999999999;0,04;2;6;0,05;0,45;0,5
"23016";0,15;0,04;3;6;0,55;0,2;0,25
"27618";0,1;0,04;4;6;0,45;0,25;0,3
"420144";0,0499999999999999;0,04;5;6;0;0,55;0,45
"62214";0,3;0,04;1;7;0,2;0,1;0,7
"504163";0,15;0,04;2;7;0;0,45;0,55
"39815";0,0499999999999999;0,04;3;7;0,55;0;0,45
"442117";0,1;0,04;4;7;0,5;0;0,5
"420145";0,0499999999999999;0,04;5;7;0;0,55;0,45
"75214";0,45;0,04;1;8;0,1;0,05;0,85
"504164";0,15;0,04;2;8;0;0,45;0,55
"442118";0,1;0,04;3;8;0,5;0;0,5
"442119";0,1;0,04;4;8;0,5;0;0,5
"420146";0,0499999999999999;0,04;5;8;0;0,55;0,45
"53814";0,2;0,04;1;9;0,2;0,2;0,6
"504165";0,15;0,04;2;9;0;0,45;0,55
"40017";0,05;0,04;3;9;0,5;0,05;0,45
"40215";0,05;0,04;4;9;0,45;0,1;0,45
"378132";1,11022302462516e-16;0,04;5;9;0;0,6;0,4
"6418";0,35;0,04;1;10;0,5;0,45;0,05
"1615";0,4;0,04;2;10;0,65;0,35;0
"6419";0,35;0,04;3;10;0,5;0,45;0,05
"202116";0,2;0,04;4;10;0,2;0,6;0,2
"15613";0,25;0,04;5;10;0,3;0,55;0,15
"79614";0,5;0,04;1;11;0,05;0,05;0,9
"504166";0,15;0,04;2;11;0;0,45;0,55
"442120";0,1;0,04;3;11;0,5;0;0,5
"486119";0,15;0,04;4;11;0,45;0;0,55
"378133";1,11022302462516e-16;0,04;5;11;0;0,6;0,4
"88214";0,6;0,04;1;12;0;0;1
"504167";0,15;0,04;2;12;0;0,45;0,55
"486120";0,15;0,04;3;12;0,45;0;0,55
"486121";0,15;0,04;4;12;0,45;0;0,55
"378134";1,11022302462516e-16;0,04;5;12;0;0,6;0,4
"24019";0,15;0,04;1;13;0,3;0,45;0,25
"240110";0,15;0,04;2;13;0,3;0,45;0,25
"19414";0,2;0,04;3;13;0,4;0,4;0,2
"288121";0,1;0,04;4;13;0,15;0,55;0,3
"336116";0,05;0,04;5;13;0;0,65;0,35
"58819";0,25;0,04;1;14;0;0,35;0,65
"420147";0,0499999999999999;0,04;2;14;0;0,55;0,45
"40615";0,0499999999999999;0,04;3;14;0,35;0,2;0,45
"49812";0,15;0,04;4;14;0,15;0,3;0,55
"29419";0,1;0,04;5;14;0;0,7;0,3
"460125";0,0999999999999999;0,04;1;15;0,05;0,45;0,5
"378135";1,11022302462516e-16;0,04;2;15;0;0,6;0,4
"324123";0,0500000000000001;0,04;3;15;0,3;0,35;0,35
"460126";0,0999999999999999;0,04;4;15;0,05;0,45;0,5
"252121";0,15;0,04;5;15;0;0,75;0,25
"7418";0,35;0,04;1;16;0,25;0,7;0,05
"2215";0,4;0,04;2;16;0,5;0,5;0
"7419";0,35;0,04;3;16;0,25;0,7;0,05
"210115";0,2;0,04;4;16;0;0,8;0,2
"12012";0,3;0,04;5;16;0,15;0,75;0,1
"292110";0,1;0,04;1;17;0,05;0,65;0,3
"202117";0,2;0,04;2;17;0,2;0,6;0,2
"202118";0,2;0,04;3;17;0,2;0,6;0,2
"378136";1,11022302462516e-16;0,04;4;17;0;0,6;0,4
"168114";0,25;0,04;5;17;0;0,85;0,15
"12417";0,3;0,04;1;18;0,05;0,85;0,1
"26110";0,4;0,04;2;18;0,4;0,6;0
"8014";0,35;0,04;3;18;0,1;0,85;0,05
"252122";0,15;0,04;4;18;0;0,75;0,25
"8216";0,35;0,04;5;18;0,05;0,9;0,05
"4019";0,4;0,04;1;19;0,05;0,95;0
"2814";0,4;0,04;2;19;0,35;0,65;0
"40110";0,4;0,04;3;19;0,05;0,95;0
"168115";0,25;0,04;4;19;0;0,85;0,15
"8415";0,35;0,04;5;19;0;0,95;0,05
"42115";0,4;0,04;1;20;0;1;0
"321";0,4;0,04;2;20;0,25;0,75;0
"42116";0,4;0,04;3;20;0;1;0
"8416";0,35;0,04;4;20;0;0,95;0,05
"42117";0,4;0,04;5;20;0;1;0
"326148";0,05;2,02;1;1;0,25;0,4;0,35
"326149";0,05;2,02;2;1;0,25;0,4;0,35
"326150";0,05;2,02;3;1;0,25;0,4;0,35
"280132";0,1;2,02;4;1;0,35;0,35;0,3
"326151";0,05;2,02;5;1;0,25;0,4;0,35
"326152";0,05;2,02;1;2;0,25;0,4;0,35
"326153";0,05;2,02;2;2;0,25;0,4;0,35
"326154";0,05;2,02;3;2;0,25;0,4;0,35
"234122";0,15;2,02;4;2;0,45;0,3;0,25
"326155";0,05;2,02;5;2;0,25;0,4;0,35
"326156";0,05;2,02;1;3;0,25;0,4;0,35
"326157";0,05;2,02;2;3;0,25;0,4;0,35
"326158";0,05;2,02;3;3;0,25;0,4;0,35
"9613";0,3;2,02;4;3;0,75;0,15;0,1
"326159";0,05;2,02;5;3;0,25;0,4;0,35
"3701107";5,55111512312578e-17;2,02;1;4;0,2;0,4;0,4
"3701108";5,55111512312578e-17;2,02;2;4;0,2;0,4;0,4
"326160";0,05;2,02;3;4;0,25;0,4;0,35
"48125";0,35;2,02;4;4;0,9;0,05;0,05
"3701109";5,55111512312578e-17;2,02;5;4;0,2;0,4;0,4
"3701110";5,55111512312578e-17;2,02;1;5;0,2;0,4;0,4
"3701111";5,55111512312578e-17;2,02;2;5;0,2;0,4;0,4
"326161";0,05;2,02;3;5;0,25;0,4;0,35
"9614";0,3;2,02;4;5;0,75;0,15;0,1
"3701112";5,55111512312578e-17;2,02;5;5;0,2;0,4;0,4
"3281121";0,05;2,02;1;6;0,2;0,45;0,35
"3281122";0,05;2,02;2;6;0,2;0,45;0,35
"326162";0,05;2,02;3;6;0,25;0,4;0,35
"418";0,4;2,02;4;6;0,95;0,05;0
"3701113";5,55111512312578e-17;2,02;5;6;0,2;0,4;0,4
"414135";0,0499999999999999;2,02;1;7;0,15;0,4;0,45
"414136";0,0499999999999999;2,02;2;7;0,15;0,4;0,45
"368121";5,55111512312578e-17;2,02;3;7;0,25;0,35;0,4
"4616";0,35;2,02;4;7;0,95;0;0,05
"414137";0,0499999999999999;2,02;5;7;0,15;0,4;0,45
"414138";0,0499999999999999;2,02;1;8;0,15;0,4;0,45
"45819";0,1;2,02;2;8;0,1;0,4;0,5
"368122";5,55111512312578e-17;2,02;3;8;0,25;0,35;0,4
"4617";0,35;2,02;4;8;0,95;0;0,05
"414139";0,0499999999999999;2,02;5;8;0,15;0,4;0,45
"414140";0,0499999999999999;2,02;1;9;0,15;0,4;0,45
"414141";0,0499999999999999;2,02;2;9;0,15;0,4;0,45
"368123";5,55111512312578e-17;2,02;3;9;0,25;0,35;0,4
"2127";0,4;2,02;4;9;1;0;0
"414142";0,0499999999999999;2,02;5;9;0,15;0,4;0,45
"3281123";0,05;2,02;1;10;0,2;0,45;0,35
"3281124";0,05;2,02;2;10;0,2;0,45;0,35
"3281125";0,05;2,02;3;10;0,2;0,45;0,35
"615";0,4;2,02;4;10;0,9;0,1;0
"284116";0,1;2,02;5;10;0,25;0,45;0,3
"414143";0,0499999999999999;2,02;1;11;0,15;0,4;0,45
"458110";0,1;2,02;2;11;0,1;0,4;0,5
"368124";5,55111512312578e-17;2,02;3;11;0,25;0,35;0,4
"4618";0,35;2,02;4;11;0,95;0;0,05
"414144";0,0499999999999999;2,02;5;11;0,15;0,4;0,45
"414145";0,0499999999999999;2,02;1;12;0,15;0,4;0,45
"458111";0,1;2,02;2;12;0,1;0,4;0,5
"368125";5,55111512312578e-17;2,02;3;12;0,25;0,35;0,4
"4619";0,35;2,02;4;12;0,95;0;0,05
"414146";0,0499999999999999;2,02;5;12;0,15;0,4;0,45
"3721115";5,55111512312578e-17;2,02;1;13;0,15;0,45;0,4
"3281126";0,05;2,02;2;13;0,2;0,45;0,35
"3281127";0,05;2,02;3;13;0,2;0,45;0,35
"419";0,4;2,02;4;13;0,95;0,05;0
"3281128";0,05;2,02;5;13;0,2;0,45;0,35
"3721116";5,55111512312578e-17;2,02;1;14;0,15;0,45;0,4
"416120";0,05;2,02;2;14;0,1;0,45;0,45
"368126";5,55111512312578e-17;2,02;3;14;0,25;0,35;0,4
"2128";0,4;2,02;4;14;1;0;0
"3281129";0,05;2,02;5;14;0,2;0,45;0,35
"3721117";5,55111512312578e-17;2,02;1;15;0,15;0,45;0,4
"3721118";5,55111512312578e-17;2,02;2;15;0,15;0,45;0,4
"3281130";0,05;2,02;3;15;0,2;0,45;0,35
"4110";0,4;2,02;4;15;0,95;0,05;0
"3281131";0,05;2,02;5;15;0,2;0,45;0,35
"330138";0,05;2,02;1;16;0,15;0,5;0,35
"3281132";0,05;2,02;2;16;0,2;0,45;0,35
"3281133";0,05;2,02;3;16;0,2;0,45;0,35
"8110";0,4;2,02;4;16;0,85;0,15;0
"3281134";0,05;2,02;5;16;0,2;0,45;0,35
"330139";0,05;2,02;1;17;0,15;0,5;0,35
"3721119";5,55111512312578e-17;2,02;2;17;0,15;0,45;0,4
"3281135";0,05;2,02;3;17;0,2;0,45;0,35
"616";0,4;2,02;4;17;0,9;0,1;0
"3721120";5,55111512312578e-17;2,02;5;17;0,15;0,45;0,4
"330140";0,05;2,02;1;18;0,15;0,5;0,35
"330141";0,05;2,02;2;18;0,15;0,5;0,35
"330142";0,05;2,02;3;18;0,15;0,5;0,35
"8111";0,4;2,02;4;18;0,85;0,15;0
"286116";0,1;2,02;5;18;0,2;0,5;0,3
"330143";0,05;2,02;1;19;0,15;0,5;0,35
"330144";0,05;2,02;2;19;0,15;0,5;0,35
"330145";0,05;2,02;3;19;0,15;0,5;0,35
"1012";0,4;2,02;4;19;0,8;0,2;0
"286117";0,1;2,02;5;19;0,2;0,5;0,3
"330146";0,05;2,02;1;20;0,15;0,5;0,35
"330147";0,05;2,02;2;20;0,15;0,5;0,35
"330148";0,05;2,02;3;20;0,15;0,5;0,35
"1013";0,4;2,02;4;20;0,8;0,2;0
"286118";0,1;2,02;5;20;0,2;0,5;0,3
"3721121";5,55111512312578e-17;4,02;1;1;0,15;0,45;0,4
"3281136";0,05;4,02;2;1;0,2;0,45;0,35
"3701114";5,55111512312578e-17;4,02;3;1;0,2;0,4;0,4
"280133";0,1;4,02;4;1;0,35;0,35;0,3
"3701115";5,55111512312578e-17;4,02;5;1;0,2;0,4;0,4
"3721122";5,55111512312578e-17;4,02;1;2;0,15;0,45;0,4
"3281137";0,05;4,02;2;2;0,2;0,45;0,35
"3701116";5,55111512312578e-17;4,02;3;2;0,2;0,4;0,4
"280134";0,1;4,02;4;2;0,35;0,35;0,3
"3701117";5,55111512312578e-17;4,02;5;2;0,2;0,4;0,4
"3721123";5,55111512312578e-17;4,02;1;3;0,15;0,45;0,4
"3281138";0,05;4,02;2;3;0,2;0,45;0,35
"3701118";5,55111512312578e-17;4,02;3;3;0,2;0,4;0,4
"280135";0,1;4,02;4;3;0,35;0,35;0,3
"3701119";5,55111512312578e-17;4,02;5;3;0,2;0,4;0,4
"3721124";5,55111512312578e-17;4,02;1;4;0,15;0,45;0,4
"3281139";0,05;4,02;2;4;0,2;0,45;0,35
"3701120";5,55111512312578e-17;4,02;3;4;0,2;0,4;0,4
"280136";0,1;4,02;4;4;0,35;0,35;0,3
"3701121";5,55111512312578e-17;4,02;5;4;0,2;0,4;0,4
"3721125";5,55111512312578e-17;4,02;1;5;0,15;0,45;0,4
"3281140";0,05;4,02;2;5;0,2;0,45;0,35
"3701122";5,55111512312578e-17;4,02;3;5;0,2;0,4;0,4
"234123";0,15;4,02;4;5;0,45;0,3;0,25
"3701123";5,55111512312578e-17;4,02;5;5;0,2;0,4;0,4
"3721126";5,55111512312578e-17;4,02;1;6;0,15;0,45;0,4
"3281141";0,05;4,02;2;6;0,2;0,45;0,35
"3701124";5,55111512312578e-17;4,02;3;6;0,2;0,4;0,4
"234124";0,15;4,02;4;6;0,45;0,3;0,25
"3701125";5,55111512312578e-17;4,02;5;6;0,2;0,4;0,4
"3721127";5,55111512312578e-17;4,02;1;7;0,15;0,45;0,4
"3721128";5,55111512312578e-17;4,02;2;7;0,15;0,45;0,4
"3701126";5,55111512312578e-17;4,02;3;7;0,2;0,4;0,4
"234125";0,15;4,02;4;7;0,45;0,3;0,25
"3701127";5,55111512312578e-17;4,02;5;7;0,2;0,4;0,4
"3721129";5,55111512312578e-17;4,02;1;8;0,15;0,45;0,4
"3721130";5,55111512312578e-17;4,02;2;8;0,15;0,45;0,4
"3701128";5,55111512312578e-17;4,02;3;8;0,2;0,4;0,4
"234126";0,15;4,02;4;8;0,45;0,3;0,25
"3701129";5,55111512312578e-17;4,02;5;8;0,2;0,4;0,4
"3721131";5,55111512312578e-17;4,02;1;9;0,15;0,45;0,4
"3721132";5,55111512312578e-17;4,02;2;9;0,15;0,45;0,4
"3701130";5,55111512312578e-17;4,02;3;9;0,2;0,4;0,4
"234127";0,15;4,02;4;9;0,45;0,3;0,25
"3701131";5,55111512312578e-17;4,02;5;9;0,2;0,4;0,4
"3721133";5,55111512312578e-17;4,02;1;10;0,15;0,45;0,4
"3281142";0,05;4,02;2;10;0,2;0,45;0,35
"3701132";5,55111512312578e-17;4,02;3;10;0,2;0,4;0,4
"234128";0,15;4,02;4;10;0,45;0,3;0,25
"3701133";5,55111512312578e-17;4,02;5;10;0,2;0,4;0,4
"3721134";5,55111512312578e-17;4,02;1;11;0,15;0,45;0,4
"3721135";5,55111512312578e-17;4,02;2;11;0,15;0,45;0,4
"3701134";5,55111512312578e-17;4,02;3;11;0,2;0,4;0,4
"234129";0,15;4,02;4;11;0,45;0,3;0,25
"3701135";5,55111512312578e-17;4,02;5;11;0,2;0,4;0,4
"3721136";5,55111512312578e-17;4,02;1;12;0,15;0,45;0,4
"3721137";5,55111512312578e-17;4,02;2;12;0,15;0,45;0,4
"3701136";5,55111512312578e-17;4,02;3;12;0,2;0,4;0,4
"234130";0,15;4,02;4;12;0,45;0,3;0,25
"3701137";5,55111512312578e-17;4,02;5;12;0,2;0,4;0,4
"3721138";5,55111512312578e-17;4,02;1;13;0,15;0,45;0,4
"3721139";5,55111512312578e-17;4,02;2;13;0,15;0,45;0,4
"3701138";5,55111512312578e-17;4,02;3;13;0,2;0,4;0,4
"234131";0,15;4,02;4;13;0,45;0,3;0,25
"3701139";5,55111512312578e-17;4,02;5;13;0,2;0,4;0,4
"3721140";5,55111512312578e-17;4,02;1;14;0,15;0,45;0,4
"3721141";5,55111512312578e-17;4,02;2;14;0,15;0,45;0,4
"3701140";5,55111512312578e-17;4,02;3;14;0,2;0,4;0,4
"234132";0,15;4,02;4;14;0,45;0,3;0,25
"3701141";5,55111512312578e-17;4,02;5;14;0,2;0,4;0,4
"3721142";5,55111512312578e-17;4,02;1;15;0,15;0,45;0,4
"3721143";5,55111512312578e-17;4,02;2;15;0,15;0,45;0,4
"3701142";5,55111512312578e-17;4,02;3;15;0,2;0,4;0,4
"234133";0,15;4,02;4;15;0,45;0,3;0,25
"3701143";5,55111512312578e-17;4,02;5;15;0,2;0,4;0,4
"3721144";5,55111512312578e-17;4,02;1;16;0,15;0,45;0,4
"3721145";5,55111512312578e-17;4,02;2;16;0,15;0,45;0,4
"3701144";5,55111512312578e-17;4,02;3;16;0,2;0,4;0,4
"234134";0,15;4,02;4;16;0,45;0,3;0,25
"3281143";0,05;4,02;5;16;0,2;0,45;0,35
"3721146";5,55111512312578e-17;4,02;1;17;0,15;0,45;0,4
"3721147";5,55111512312578e-17;4,02;2;17;0,15;0,45;0,4
"3701145";5,55111512312578e-17;4,02;3;17;0,2;0,4;0,4
"234135";0,15;4,02;4;17;0,45;0,3;0,25
