"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"104081";0,15;1,5655;4;8;0,2;0;0,25;0,55
"22081";6,93889390390723e-17;1,5655;5;8;0,45;0,05;0,4;0,1
"318413";0,05;1,5655;1;9;0,2;0,2;0,45;0,15
"851214";0,2;1,5655;2;9;0,35;0;0,2;0,45
"76321";0,15;1,5655;3;9;0,3;0,05;0,25;0,4
"1041212";0,15;1,5655;4;9;0,1;0,1;0,25;0,55
"578012";0,15;1,5655;5;9;0,4;0,05;0,25;0,3
"935413";0,3;1,5655;1;10;0,3;0,1;0,1;0,5
"3201";0,0499999999999999;1,5655;2;10;0,4;0,25;0,35;0
"574211";0,2;1,5655;3;10;0,3;0,2;0,2;0,3
"560214";0,35;1,5655;4;10;0,65;0;0,05;0,3
"1023411";0,35;1,5655;5;10;0,35;0,05;0,05;0,55
"77201";0,0499999999999999;1,5655;1;11;0,2;0,05;0,35;0,4
"22541";0,05;1,5655;2;11;0,35;0,1;0,45;0,1
"582211";0,1;1,5655;3;11;0,4;0;0,3;0,3
"1040811";0,15;1,5655;4;11;0,2;0;0,25;0,55
"674817";0,1;1,5655;5;11;0,35;0;0,3;0,35
"95261";0,0999999999999999;1,5655;1;12;0,2;0;0,3;0,5
"137211";0,1;1,5655;2;12;0,35;0,1;0,5;0,05
"582212";0,1;1,5655;3;12;0,4;0;0,3;0,3
"1040812";0,15;1,5655;4;12;0,2;0;0,25;0,55
"13261";0,0500000000000001;1,5655;5;12;0,45;0,05;0,45;0,05
"1296612";0,4;1,5655;1;13;0,3;0;0;0,7
"935211";0,3;1,5655;2;13;0,35;0,05;0,1;0,5
"1310211";0,25;1,5655;3;13;0,05;0,1;0,15;0,7
"944412";0,2;1,5655;4;13;0,15;0,15;0,2;0,5
"57381";0,2;1,5655;5;13;0,4;0,1;0,2;0,3
"856013";0,15;1,5655;1;14;0,2;0,1;0,25;0,45
"1032018";0,25;1,5655;2;14;0,3;0;0,15;0,55
"670819";0,15;1,5655;3;14;0,3;0,1;0,25;0,35
"846812";0,25;1,5655;4;14;0,4;0;0,15;0,45
"397417";0,1;1,5655;5;14;0,4;0,1;0,3;0,2
"1301011";0,35;1,5655;1;15;0,25;0;0,05;0,7
"21701";0,05;1,5655;2;15;0,35;0,2;0,35;0,1
"1036811";0,2;1,5655;3;15;0,15;0,1;0,2;0,55
"749813";0,3;1,5655;4;15;0,5;0;0,1;0,4
"124213";0,0499999999999999;1,5655;5;15;0,45;0,15;0,35;0,05
"12941";4,16333634234434e-17;1,5655;1;16;0,2;0,35;0,4;0,05
"3221";0,05;1,5655;2;16;0,35;0,3;0,35;0
"103281";0,25;1,5655;3;16;0,1;0,2;0,15;0,55
"555813";0,4;1,5655;4;16;0,7;0;0;0,3
"56961";0,25;1,5655;5;16;0,4;0,15;0,15;0,3
"13381";0,05;1,5655;1;17;0,15;0,35;0,45;0,05
"935414";0,3;1,5655;2;17;0,3;0,1;0,1;0,5
"39341";0,15;1,5655;3;17;0,35;0,2;0,25;0,2
"94001";0,25;1,5655;4;17;0,2;0,15;0,15;0,5
"12001";0,0999999999999999;1,5655;5;17;0,45;0,2;0,3;0,05
"66701";0,2;1,5655;1;18;0,2;0,25;0,2;0,35
"662411";0,25;1,5655;2;18;0,3;0,2;0,15;0,35
"94041";0,25;1,5655;3;18;0,1;0,25;0,15;0,5
"74581";0,35;1,5655;4;18;0,45;0,1;0,05;0,4
"11581";0,15;1,5655;5;18;0,45;0,25;0,25;0,05
"755211";0,25;1,5655;1;19;0,2;0,25;0,15;0,4
"48181";0,2;1,5655;2;19;0,3;0,25;0,2;0,25
"11601";0,15;1,5655;3;19;0,4;0,3;0,25;0,05
"1033011";0,25;1,5655;4;19;0,05;0,25;0,15;0,55
"115811";0,15;1,5655;5;19;0,45;0,25;0,25;0,05
"217811";0,05;1,5655;1;20;0,15;0,4;0,35;0,1
"30121";0,15;1,5655;2;20;0,3;0,3;0,25;0,15
"48201";0,2;1,5655;3;20;0,25;0,3;0,2;0,25
"103321";0,25;1,5655;4;20;0;0,3;0,15;0,55
"658011";0,3;1,5655;5;20;0,35;0,2;0,1;0,35
"582813";0,1;3,1155;1;1;0,25;0,15;0,3;0,3
"758812";0,2;3,1155;2;1;0,35;0,05;0,2;0,4
"216812";0,05;3,1155;3;1;0,4;0,15;0,35;0,1
"865217";0,0499999999999999;3,1155;4;1;0;0,2;0,35;0,45
"8514110";0,2;3,1155;5;1;0,3;0,05;0,2;0,45
"7634110";0,15;3,1155;1;2;0,25;0,1;0,25;0,4
"309417";0,05;3,1155;2;2;0,35;0,15;0,35;0,15
"216813";0,05;3,1155;3;2;0,4;0,15;0,35;0,1
"768016";0,1;3,1155;4;2;0,15;0,15;0,3;0,4
"8514111";0,2;3,1155;5;2;0,3;0,05;0,2;0,45
"7634111";0,15;3,1155;1;3;0,25;0,1;0,25;0,4
"128816";4,16333634234434e-17;3,1155;2;3;0,35;0,2;0,4;0,05
"216814";0,05;3,1155;3;3;0,4;0,15;0,35;0,1
"768017";0,1;3,1155;4;3;0,15;0,15;0,3;0,4
"578212";0,15;3,1155;5;3;0,35;0,1;0,25;0,3
"7634112";0,15;3,1155;1;4;0,25;0,1;0,25;0,4
"40611";0,05;3,1155;2;4;0,35;0,2;0,45;0
"216815";0,05;3,1155;3;4;0,4;0,15;0,35;0,1
"768018";0,1;3,1155;4;4;0,15;0,15;0,3;0,4
"490015";0,1;3,1155;5;4;0,35;0,1;0,3;0,25
"7634113";0,15;3,1155;1;5;0,25;0,1;0,25;0,4
"309418";0,05;3,1155;2;5;0,35;0,15;0,35;0,15
"216816";0,05;3,1155;3;5;0,4;0,15;0,35;0,1
"768019";0,1;3,1155;4;5;0,15;0,15;0,3;0,4
"490016";0,1;3,1155;5;5;0,35;0,1;0,3;0,25
"226013";0,0500000000000001;3,1155;1;6;0,2;0,25;0,45;0,1
"128817";4,16333634234434e-17;3,1155;2;6;0,35;0,2;0,4;0,05
"582814";0,1;3,1155;3;6;0,25;0,15;0,3;0,3
"6708110";0,15;3,1155;4;6;0,3;0,1;0,25;0,35
"216817";0,05;3,1155;5;6;0,4;0,15;0,35;0,1
"1124616";0,25;3,1155;1;7;0,25;0;0,15;0,6
"1032019";0,25;3,1155;2;7;0,3;0;0,15;0,55
"767811";0,1;3,1155;3;7;0,2;0,1;0,3;0,4
"573414";0,2;3,1155;4;7;0,5;0;0,2;0,3
"490017";0,1;3,1155;5;7;0,35;0,1;0,3;0,25
"1124617";0,25;3,1155;1;8;0,25;0;0,15;0,6
"10320110";0,25;3,1155;2;8;0,3;0;0,15;0,55
"767812";0,1;3,1155;3;8;0,2;0,1;0,3;0,4
"670615";0,15;3,1155;4;8;0,35;0,05;0,25;0,35
"490018";0,1;3,1155;5;8;0,35;0,1;0,3;0,25
"406612";5,55111512312578e-17;3,1155;1;9;0,2;0,2;0,4;0,2
"10320111";0,25;3,1155;2;9;0,3;0;0,15;0,55
"767813";0,1;3,1155;3;9;0,2;0,1;0,3;0,4
"573415";0,2;3,1155;4;9;0,5;0;0,2;0,3
"1305416";0,3;3,1155;5;9;0,2;0;0,1;0,7
"226014";0,0500000000000001;3,1155;1;10;0,2;0,25;0,45;0,1
"128818";4,16333634234434e-17;3,1155;2;10;0,35;0,2;0,4;0,05
"582815";0,1;3,1155;3;10;0,25;0,15;0,3;0,3
"573613";0,2;3,1155;4;10;0,45;0,05;0,2;0,3
"216818";0,05;3,1155;5;10;0,4;0,15;0,35;0,1
"1124618";0,25;3,1155;1;11;0,25;0;0,15;0,6
"763211";0,15;3,1155;2;11;0,3;0,05;0,25;0,4
"767814";0,1;3,1155;3;11;0,2;0,1;0,3;0,4
"670616";0,15;3,1155;4;11;0,35;0,05;0,25;0,35
"40181";0,05;3,1155;5;11;0,35;0,1;0,35;0,2
"1124619";0,25;3,1155;1;12;0,25;0;0,15;0,6
"943813";0,2;3,1155;2;12;0,3;0;0,2;0,5
"767815";0,1;3,1155;3;12;0,2;0,1;0,3;0,4
"670617";0,15;3,1155;4;12;0,35;0,05;0,25;0,35
"401811";0,05;3,1155;5;12;0,35;0,1;0,35;0,2
"226015";0,0500000000000001;3,1155;1;13;0,2;0,25;0,45;0,1
"128819";4,16333634234434e-17;3,1155;2;13;0,35;0,2;0,4;0,05
"582816";0,1;3,1155;3;13;0,25;0,15;0,3;0,3
"6708111";0,15;3,1155;4;13;0,3;0,1;0,25;0,35
"1032214";0,25;3,1155;5;13;0,25;0,05;0,15;0,55
"406613";5,55111512312578e-17;3,1155;1;14;0,2;0,2;0,4;0,2
"10320112";0,25;3,1155;2;14;0,3;0;0,15;0,55
"1133818";0,15;3,1155;3;14;0,05;0,1;0,25;0,6
"573416";0,2;3,1155;4;14;0,5;0;0,2;0,3
"1305417";0,3;3,1155;5;14;0,2;0;0,1;0,7
"1212814";0,3;3,1155;1;15;0,25;0;0,1;0,65
"8514112";0,2;3,1155;2;15;0,3;0,05;0,2;0,45
"948814";0,15;3,1155;3;15;0,1;0,15;0,25;0,5
"6708112";0,15;3,1155;4;15;0,3;0,1;0,25;0,35
"1032215";0,25;3,1155;5;15;0,25;0,05;0,15;0,55
"1032216";0,25;3,1155;1;16;0,25;0,05;0,15;0,55
"939617";0,25;3,1155;2;16;0,3;0,05;0,15;0,5
"948815";0,15;3,1155;3;16;0,1;0,15;0,25;0,5
"476412";0,25;3,1155;4;16;0,6;0;0,15;0,25
"1032217";0,25;3,1155;5;16;0,25;0,05;0,15;0,55
"494813";0,0499999999999999;3,1155;1;17;0,2;0,2;0,35;0,25
"6708113";0,15;3,1155;2;17;0,3;0,1;0,25;0,35
"948816";0,15;3,1155;3;17;0,1;0,15;0,25;0,5
"573614";0,2;3,1155;4;17;0,45;0,05;0,2;0,3
"1032218";0,25;3,1155;5;17;0,25;0,05;0,15;0,55
"494814";0,0499999999999999;3,1155;1;18;0,2;0,2;0,35;0,25
"939618";0,25;3,1155;2;18;0,3;0,05;0,15;0,5
"12441";0,0499999999999999;3,1155;3;18;0,4;0,2;0,35;0,05
"476413";0,25;3,1155;4;18;0,6;0;0,15;0,25
"759014";0,2;3,1155;5;18;0,3;0,1;0,2;0,4
"494815";0,0499999999999999;3,1155;1;19;0,2;0,2;0,35;0,25
"1208413";0,35;3,1155;2;19;0,3;0;0,05;0,65
"124411";0,0499999999999999;3,1155;3;19;0,4;0,2;0,35;0,05
"860811";0,1;3,1155;4;19;0,05;0,2;0,3;0,45
"157441";0,4;3,1155;5;19;0,15;0;0;0,85
"112041";0,3;3,1155;1;20;0,25;0,05;0,1;0,6
"1208414";0,35;3,1155;2;20;0,3;0;0,05;0,65
"124412";0,0499999999999999;3,1155;3;20;0,4;0,2;0,35;0,05
"860812";0,1;3,1155;4;20;0,05;0,2;0,3;0,45
"1574411";0,4;3,1155;5;20;0,15;0;0;0,85
"406614";5,55111512312578e-17;4,65;1;1;0,2;0,2;0,4;0,2
"402011";0,05;4,65;2;1;0,3;0,15;0,35;0,2
"113401";0,15;4,65;3;1;0;0,15;0,25;0,6
"485411";0,15;4,65;4;1;0,45;0,05;0,25;0,25
"1398016";0,3;4,65;5;1;0,15;0;0,1;0,75
"406615";5,55111512312578e-17;4,65;1;2;0,2;0,2;0,4;0,2
"402012";0,05;4,65;2;2;0,3;0,15;0,35;0,2
"1134011";0,15;4,65;3;2;0;0,15;0,25;0,6
"485412";0,15;4,65;4;2;0,45;0,05;0,25;0,25
"22121";2,77555756156289e-17;4,65;5;2;0,35;0,15;0,4;0,1
"406616";5,55111512312578e-17;4,65;1;3;0,2;0,2;0,4;0,2
"402013";0,05;4,65;2;3;0,3;0,15;0,35;0,2
"1134012";0,15;4,65;3;3;0;0,15;0,25;0,6
"38821";0,2;4,65;4;3;0,6;0;0,2;0,2
"103661";0,2;4,65;5;3;0,2;0,05;0,2;0,55
"406617";5,55111512312578e-17;4,65;1;4;0,2;0,2;0,4;0,2
"402014";0,05;4,65;2;4;0,3;0,15;0,35;0,2
"128617";4,16333634234434e-17;4,65;3;4;0,4;0,15;0,4;0,05
"485413";0,15;4,65;4;4;0,45;0,05;0,25;0,25
"1036611";0,2;4,65;5;4;0,2;0,05;0,2;0,55
"406618";5,55111512312578e-17;4,65;1;5;0,2;0,2;0,4;0,2
"402015";0,05;4,65;2;5;0,3;0,15;0,35;0,2
"1134013";0,15;4,65;3;5;0;0,15;0,25;0,6
"388211";0,2;4,65;4;5;0,6;0;0,2;0,2
"1036612";0,2;4,65;5;5;0,2;0,05;0,2;0,55
"406619";5,55111512312578e-17;4,65;1;6;0,2;0,2;0,4;0,2
"402016";0,05;4,65;2;6;0,3;0,15;0,35;0,2
"128618";4,16333634234434e-17;4,65;3;6;0,4;0,15;0,4;0,05
"388212";0,2;4,65;4;6;0,6;0;0,2;0,2
"1036613";0,2;4,65;5;6;0,2;0,05;0,2;0,55
"4066110";5,55111512312578e-17;4,65;1;7;0,2;0,2;0,4;0,2
"402017";0,05;4,65;2;7;0,3;0,15;0,35;0,2
"128619";4,16333634234434e-17;4,65;3;7;0,4;0,15;0,4;0,05
"485414";0,15;4,65;4;7;0,45;0,05;0,25;0,25
"1036614";0,2;4,65;5;7;0,2;0,05;0,2;0,55
"4066111";5,55111512312578e-17;4,65;1;8;0,2;0,2;0,4;0,2
"402018";0,05;4,65;2;8;0,3;0,15;0,35;0,2
"1286110";4,16333634234434e-17;4,65;3;8;0,4;0,15;0,4;0,05
"485415";0,15;4,65;4;8;0,45;0,05;0,25;0,25
"1036615";0,2;4,65;5;8;0,2;0,05;0,2;0,55
"4066112";5,55111512312578e-17;4,65;1;9;0,2;0,2;0,4;0,2
"402019";0,05;4,65;2;9;0,3;0,15;0,35;0,2
"1286111";4,16333634234434e-17;4,65;3;9;0,4;0,15;0,4;0,05
"388213";0,2;4,65;4;9;0,6;0;0,2;0,2
"1036616";0,2;4,65;5;9;0,2;0,05;0,2;0,55
"4066113";5,55111512312578e-17;4,65;1;10;0,2;0,2;0,4;0,2
"221412";2,77555756156289e-17;4,65;2;10;0,3;0,2;0,4;0,1
"1134014";0,15;4,65;3;10;0;0,15;0,25;0,6
"388214";0,2;4,65;4;10;0,6;0;0,2;0,2
"1036617";0,2;4,65;5;10;0,2;0,05;0,2;0,55
"4066114";5,55111512312578e-17;4,65;1;11;0,2;0,2;0,4;0,2
"4020110";0,05;4,65;2;11;0,3;0,15;0,35;0,2
"1286112";4,16333634234434e-17;4,65;3;11;0,4;0,15;0,4;0,05
"485416";0,15;4,65;4;11;0,45;0,05;0,25;0,25
"1036618";0,2;4,65;5;11;0,2;0,05;0,2;0,55
"4066115";5,55111512312578e-17;4,65;1;12;0,2;0,2;0,4;0,2
"4020111";0,05;4,65;2;12;0,3;0,15;0,35;0,2
"1286113";4,16333634234434e-17;4,65;3;12;0,4;0,15;0,4;0,05
"485417";0,15;4,65;4;12;0,45;0,05;0,25;0,25
"1036619";0,2;4,65;5;12;0,2;0,05;0,2;0,55
"4066116";5,55111512312578e-17;4,65;1;13;0,2;0,2;0,4;0,2
"221413";2,77555756156289e-17;4,65;2;13;0,3;0,2;0,4;0,1
"1286114";4,16333634234434e-17;4,65;3;13;0,4;0,15;0,4;0,05
"388215";0,2;4,65;4;13;0,6;0;0,2;0,2
"10366110";0,2;4,65;5;13;0,2;0,05;0,2;0,55
"4066117";5,55111512312578e-17;4,65;1;14;0,2;0,2;0,4;0,2
"4020112";0,05;4,65;2;14;0,3;0,15;0,35;0,2
"1286115";4,16333634234434e-17;4,65;3;14;0,4;0,15;0,4;0,05
"388216";0,2;4,65;4;14;0,6;0;0,2;0,2
"10366111";0,2;4,65;5;14;0,2;0,05;0,2;0,55
"4066118";5,55111512312578e-17;4,65;1;15;0,2;0,2;0,4;0,2
"221414";2,77555756156289e-17;4,65;2;15;0,3;0,2;0,4;0,1
"1286116";4,16333634234434e-17;4,65;3;15;0,4;0,15;0,4;0,05
"388217";0,2;4,65;4;15;0,6;0;0,2;0,2
"10366112";0,2;4,65;5;15;0,2;0,05;0,2;0,55
"4066119";5,55111512312578e-17;4,65;1;16;0,2;0,2;0,4;0,2
"221415";2,77555756156289e-17;4,65;2;16;0,3;0,2;0,4;0,1
"1134015";0,15;4,65;3;16;0;0,15;0,25;0,6
"388218";0,2;4,65;4;16;0,6;0;0,2;0,2
"7634114";0,15;4,65;5;16;0,25;0,1;0,25;0,4
"4066120";5,55111512312578e-17;4,65;1;17;0,2;0,2;0,4;0,2
"221416";2,77555756156289e-17;4,65;2;17;0,3;0,2;0,4;0,1
"1286117";4,16333634234434e-17;4,65;3;17;0,4;0,15;0,4;0,05
"388219";0,2;4,65;4;17;0,6;0;0,2;0,2
"7634115";0,15;4,65;5;17;0,25;0,1;0,25;0,4
"4066121";5,55111512312578e-17;4,65;1;18;0,2;0,2;0,4;0,2
"221417";2,77555756156289e-17;4,65;2;18;0,3;0,2;0,4;0,1
"494611";0,0499999999999999;4,65;3;18;0,25;0,15;0,35;0,25
"3882110";0,2;4,65;4;18;0,6;0;0,2;0,2
"7634116";0,15;4,65;5;18;0,25;0,1;0,25;0,4
"4066122";5,55111512312578e-17;4,65;1;19;0,2;0,2;0,4;0,2
"221418";2,77555756156289e-17;4,65;2;19;0,3;0,2;0,4;0,1
"494612";0,0499999999999999;4,65;3;19;0,25;0,15;0,35;0,25
"3882111";0,2;4,65;4;19;0,6;0;0,2;0,2
"7634117";0,15;4,65;5;19;0,25;0,1;0,25;0,4
"1212815";0,3;4,65;1;20;0,25;0;0,1;0,65
"221419";2,77555756156289e-17;4,65;2;20;0,3;0,2;0,4;0,1
"494613";0,0499999999999999;4,65;3;20;0,25;0,15;0,35;0,25
"3882112";0,2;4,65;4;20;0,6;0;0,2;0,2
"7634118";0,15;4,65;5;20;0,25;0,1;0,25;0,4
"92812";0,4;0,04;1;1;0,95;0;0;0,05
"2114";0,4;0,04;2;1;1;0;0;0
"92813";0,4;0,04;3;1;0,95;0;0;0,05
"384614";0,25;0,04;4;1;0,45;0,2;0,15;0,2
"2115";0,4;0,04;5;1;1;0;0;0
"4818";0,35;0,04;1;2;0,9;0,05;0,05;0
"4819";0,35;0,04;2;2;0,9;0,05;0,05;0
"185418";0,4;0,04;3;2;0,9;0;0;0,1
"569816";0,25;0,04;4;2;0,35;0,2;0,15;0,3
"185419";0,4;0,04;5;2;0,9;0;0;0,1
"186018";0,4;0,04;1;3;0,75;0,15;0;0,1
"186019";0,4;0,04;2;3;0,75;0,15;0;0,1
"185812";0,4;0,04;3;3;0,8;0,1;0;0,1
"751014";0,3;0,04;4;3;0,2;0,3;0,1;0,4
"185813";0,4;0,04;5;3;0,8;0,1;0;0,1
"300017";0,15;0,04;1;4;0,6;0;0,25;0,15
"26614";0,1;0,04;2;4;0,7;0;0,3;0
"282416";0,35;0,04;3;4;0,8;0;0,05;0,15
"1133615";0,15;0,04;4;4;0,1;0,05;0,25;0,6
"22217";0,15;0,04;5;4;0,75;0;0,25;0
"379611";0,3;0,04;1;5;0,65;0,05;0,1;0,2
"287014";0,3;0,04;2;5;0,7;0,05;0,1;0,15
"282417";0,35;0,04;3;5;0,8;0;0,05;0,15
"842814";0,3;0,04;4;5;0,35;0,1;0,1;0,45
"194416";0,3;0,04;5;5;0,75;0,05;0,1;0,1
"477015";0,25;0,04;1;6;0,45;0,15;0,15;0,25
"384415";0,25;0,04;2;6;0,5;0,15;0,15;0,2
"833817";0,4;0,04;3;6;0,5;0,05;0;0,45
"1213614";0,3;0,04;4;6;0,05;0,2;0,1;0,65
"18412";0,2;0,04;5;6;0,65;0,15;0,2;0
"15041";0,25;0,04;1;7;0,2;0,1;0,65;0,05
"233815";0,15;0,04;2;7;0,35;0;0,55;0,1
"1060112";0,25;0,04;3;7;0,8;0;0,15;0,05
"14994116";0,2;0,04;4;7;0;0;0,2;0,8
"39814";0,05;0,04;5;7;0,55;0;0,45;0
"251414";0,35;0,04;1;8;0,15;0;0,75;0,1
"61817";0,3;0,04;2;8;0,3;0;0,7;0
"1060113";0,25;0,04;3;8;0,8;0;0,15;0,05
"14994117";0,2;0,04;4;8;0;0;0,2;0,8
"442113";0,1;0,04;5;8;0,5;0;0,5;0
"410614";0,0500000000000001;0,04;1;9;0,25;0,1;0,45;0,2
"674818";0,1;0,04;2;9;0,35;0;0,3;0,35
"1060114";0,25;0,04;3;9;0,8;0;0,15;0,05
"1495015";0,25;0,04;4;9;0,05;0;0,15;0,8
"3561";4,16333634234434e-17;0,04;5;9;0,55;0,05;0,4;0
"64110";0,35;0,04;1;10;0,5;0,45;0,05;0
"64111";0,35;0,04;2;10;0,5;0,45;0,05;0
"1618";0,4;0,04;3;10;0,65;0,35;0;0
"1020618";0,4;0,04;4;10;0;0,45;0;0,55
"1619";0,4;0,04;5;10;0,65;0,35;0;0
"26021";0,45;0,04;1;11;0,05;0;0,85;0,1
"66219";0,35;0,04;2;11;0,25;0;0,75;0
"198618";0,25;0,04;3;11;0,75;0;0,15;0,1
"14994118";0,2;0,04;4;11;0;0;0,2;0,8
"442114";0,1;0,04;5;11;0,5;0;0,5;0
"176413";0,55;0,04;1;12;0;0;0,95;0,05
"662110";0,35;0,04;2;12;0,25;0;0,75;0
"198619";0,25;0,04;3;12;0,75;0;0,15;0,1
"1587614";0,25;0,04;4;12;0;0;0,15;0,85
"486111";0,15;0,04;5;12;0,45;0;0,55;0
"24014";0,15;0,04;1;13;0,3;0,45;0,25;0
"742012";0,4;0,04;2;13;0,35;0,25;0;0,4
"464218";0,4;0,04;3;13;0,5;0,25;0;0,25
"12978110";0,4;0,04;4;13;0;0,3;0;0,7
"464219";0,4;0,04;5;13;0,5;0,25;0;0,25
"323214";0,1;0,04;1;14;0,05;0,3;0,5;0,15
"1398017";0,3;0,04;2;14;0,15;0;0,1;0,75
"203015";0,2;0,04;3;14;0,7;0;0,2;0,1
"1671414";0,35;0,04;4;14;0,05;0;0,05;0,9
"1305418";0,3;0,04;5;14;0,2;0;0,1;0,7
"1209016";0,35;0,04;1;15;0,15;0,15;0,05;0,65
"1389613";0,4;0,04;2;15;0,15;0,1;0;0,75
"1297013";0,4;0,04;3;15;0,2;0,1;0;0,7
"1575018";0,4;0,04;4;15;0;0,15;0;0,85
"569817";0,25;0,04;5;15;0,35;0,2;0,15;0,3
"7417";0,35;0,04;1;16;0,25;0,7;0,05;0
"188011";0,4;0,04;2;16;0,25;0,65;0;0,1
"2218";0,4;0,04;3;16;0,5;0,5;0;0
"1020619";0,4;0,04;4;16;0;0,45;0;0,55
"2219";0,4;0,04;5;16;0,5;0,5;0;0
"474213";0,3;0,04;1;17;0,1;0,55;0,1;0,25
"654812";0,35;0,04;2;17;0,1;0,5;0,05;0,35
"64112";0,35;0,04;3;17;0,5;0,45;0,05;0
"1667414";0,4;0,04;4;17;0;0,1;0;0,9
"279814";0,4;0,04;5;17;0,4;0,45;0;0,15
"100616";0,35;0,04;1;18;0,05;0,85;0,05;0,05
"8011";0,35;0,04;2;18;0,1;0,85;0,05;0
"26110";0,4;0,04;3;18;0,4;0,6;0;0
"1575019";0,4;0,04;4;18;0;0,15;0;0,85
"26111";0,4;0,04;5;18;0,4;0,6;0;0
"96418";0,4;0,04;1;19;0,05;0,9;0;0,05
"96419";0,4;0,04;2;19;0,05;0,9;0;0,05
"2819";0,4;0,04;3;19;0,35;0,65;0;0
"12978111";0,4;0,04;4;19;0;0,3;0;0,7
"28110";0,4;0,04;5;19;0,35;0,65;0;0
"4218";0,4;0,04;1;20;0;1;0;0
"4219";0,4;0,04;2;20;0;1;0;0
"3013";0,4;0,04;3;20;0,3;0,7;0;0
"92821";0,4;0,04;4;20;0;0,5;0;0,5
"3211";0,4;0,04;5;20;0,25;0,75;0;0
"1027615";0,3;2,02;1;1;0,35;0;0,1;0,55
"124214";0,0499999999999999;2,02;2;1;0,45;0,15;0,35;0,05
"1310212";0,25;2,02;3;1;0,05;0,1;0,15;0,7
"860813";0,1;2,02;4;1;0,05;0,2;0,3;0,45
"212213";0,0999999999999999;2,02;5;1;0,5;0,1;0,3;0,1
"1027616";0,3;2,02;1;2;0,35;0;0,1;0,55
"124215";0,0499999999999999;2,02;2;2;0,45;0,15;0,35;0,05
"304811";0,1;2,02;3;2;0,45;0,1;0,3;0,15
"666217";0,2;2,02;4;2;0,4;0,05;0,2;0,35
"1027617";0,3;2,02;5;2;0,35;0;0,1;0,55
"759015";0,2;2,02;1;3;0,3;0,1;0,2;0,4
"935011";0,3;2,02;2;3;0,4;0;0,1;0,5
"1036812";0,2;2,02;3;3;0,15;0,1;0,2;0,55
"953412";0,0999999999999999;2,02;4;3;0;0,2;0,3;0,5
"393012";0,15;2,02;5;3;0,45;0,1;0,25;0,2
"10320113";0,25;2,02;1;4;0,3;0;0,15;0,55
"397418";0,1;2,02;2;4;0,4;0,1;0,3;0,2
"122181";0,2;2,02;3;4;0,1;0,05;0,2;0,65
"953212";0,1;2,02;4;4;0,05;0,15;0,3;0,5
"578013";0,15;2,02;5;4;0,4;0,05;0,25;0,3
"133411";0,0500000000000001;2,02;1;5;0,25;0,25;0,45;0,05
"666218";0,2;2,02;2;5;0,4;0,05;0,2;0,35
"140281";0,25;2,02;3;5;0;0,1;0,15;0,75
"569013";0,25;2,02;4;5;0,55;0;0,15;0,3
"304812";0,1;2,02;5;5;0,45;0,1;0,3;0,15
"582817";0,1;2,02;1;6;0,25;0,15;0,3;0,3
"1027618";0,3;2,02;2;6;0,35;0;0,1;0,55
"7634119";0,15;2,02;3;6;0,25;0,1;0,25;0,4
"661613";0,25;2,02;4;6;0,5;0;0,15;0,35
"758813";0,2;2,02;5;6;0,35;0,05;0,2;0,4
"318414";0,05;2,02;1;7;0,2;0,2;0,45;0,15
"851215";0,2;2,02;2;7;0,35;0;0,2;0,45
"948413";0,15;2,02;3;7;0,2;0,05;0,25;0,5
"758611";0,2;2,02;4;7;0,4;0;0,2;0,4
"943814";0,2;2,02;5;7;0,3;0;0,2;0,5
"499011";5,55111512312578e-17;2,02;1;8;0,2;0,15;0,4;0,25
"133013";0,05;2,02;2;8;0,35;0,15;0,45;0,05
"948414";0,15;2,02;3;8;0,2;0,05;0,25;0,5
"1045611";0,1;2,02;4;8;0,05;0,1;0,3;0,55
"128412";6,93889390390723e-17;2,02;5;8;0,45;0,1;0,4;0,05
"944016";0,2;2,02;1;9;0,25;0,05;0,2;0,5
"939411";0,25;2,02;2;9;0,35;0;0,15;0,5
"1129414";0,2;2,02;3;9;0,1;0,1;0,2;0,6
"1045812";0,1;2,02;4;9;0;0,15;0,3;0,55
"670618";0,15;2,02;5;9;0,35;0,05;0,25;0,35
"490411";0,0999999999999999;2,02;1;10;0,25;0,2;0,3;0,25
"935212";0,3;2,02;2;10;0,35;0,05;0,1;0,5
"944413";0,2;2,02;3;10;0,15;0,15;0,2;0,5
"661816";0,25;2,02;4;10;0,45;0,05;0,15;0,35
"1389212";0,4;2,02;5;10;0,25;0;0;0,75
"679612";0,05;2,02;1;11;0,2;0,1;0,35;0,35
"313612";2,77555756156289e-17;2,02;2;11;0,35;0,1;0,4;0,15
"1133412";0,15;2,02;3;11;0,15;0;0,25;0,6
"1045612";0,1;2,02;4;11;0,05;0,1;0,3;0,55
"40212";0,0500000000000001;2,02;5;11;0,45;0,1;0,45;0
"54012";0,2;2,02;1;12;0,15;0,25;0,6;0
"44811";0,1;2,02;2;12;0,35;0,15;0,5;0
"1133413";0,15;2,02;3;12;0,15;0;0,25;0,6
"1045412";0,0999999999999999;2,02;4;12;0,1;0,05;0,3;0,55
"40213";0,0500000000000001;2,02;5;12;0,45;0,1;0,45;0
"851613";0,2;2,02;1;13;0,25;0,1;0,2;0,45
"847014";0,25;2,02;2;13;0,35;0,05;0,15;0,45
