"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"328117";0,05;3,1155;2;20;0,2;0,45;0,35
"284122";0,1;3,1155;3;20;0,25;0,45;0,3
"5213";0,35;3,1155;4;20;0,8;0,15;0,05
"238125";0,15;3,1155;5;20;0,35;0,4;0,25
"372143";5,55111512312578e-17;4,65;1;1;0,15;0,45;0,4
"370112";5,55111512312578e-17;4,65;2;1;0,2;0,4;0,4
"326153";0,05;4,65;3;1;0,25;0,4;0,35
"188114";0,2;4,65;4;1;0,55;0,25;0,2
"282117";0,1;4,65;5;1;0,3;0,4;0,3
"372144";5,55111512312578e-17;4,65;1;2;0,15;0,45;0,4
"370113";5,55111512312578e-17;4,65;2;2;0,2;0,4;0,4
"326154";0,05;4,65;3;2;0,25;0,4;0,35
"188115";0,2;4,65;4;2;0,55;0,25;0,2
"282118";0,1;4,65;5;2;0,3;0,4;0,3
"372145";5,55111512312578e-17;4,65;1;3;0,15;0,45;0,4
"370114";5,55111512312578e-17;4,65;2;3;0,2;0,4;0,4
"326155";0,05;4,65;3;3;0,25;0,4;0,35
"188116";0,2;4,65;4;3;0,55;0,25;0,2
"282119";0,1;4,65;5;3;0,3;0,4;0,3
"372146";5,55111512312578e-17;4,65;1;4;0,15;0,45;0,4
"370115";5,55111512312578e-17;4,65;2;4;0,2;0,4;0,4
"326156";0,05;4,65;3;4;0,25;0,4;0,35
"188117";0,2;4,65;4;4;0,55;0,25;0,2
"282120";0,1;4,65;5;4;0,3;0,4;0,3
"372147";5,55111512312578e-17;4,65;1;5;0,15;0,45;0,4
"370116";5,55111512312578e-17;4,65;2;5;0,2;0,4;0,4
"326157";0,05;4,65;3;5;0,25;0,4;0,35
"188118";0,2;4,65;4;5;0,55;0,25;0,2
"282121";0,1;4,65;5;5;0,3;0,4;0,3
"372148";5,55111512312578e-17;4,65;1;6;0,15;0,45;0,4
"370117";5,55111512312578e-17;4,65;2;6;0,2;0,4;0,4
"326158";0,05;4,65;3;6;0,25;0,4;0,35
"188119";0,2;4,65;4;6;0,55;0,25;0,2
"282122";0,1;4,65;5;6;0,3;0,4;0,3
"372149";5,55111512312578e-17;4,65;1;7;0,15;0,45;0,4
"370118";5,55111512312578e-17;4,65;2;7;0,2;0,4;0,4
"326159";0,05;4,65;3;7;0,25;0,4;0,35
"188120";0,2;4,65;4;7;0,55;0,25;0,2
"282123";0,1;4,65;5;7;0,3;0,4;0,3
"372150";5,55111512312578e-17;4,65;1;8;0,15;0,45;0,4
"370119";5,55111512312578e-17;4,65;2;8;0,2;0,4;0,4
"326160";0,05;4,65;3;8;0,25;0,4;0,35
"188121";0,2;4,65;4;8;0,55;0,25;0,2
"282124";0,1;4,65;5;8;0,3;0,4;0,3
"372151";5,55111512312578e-17;4,65;1;9;0,15;0,45;0,4
"370120";5,55111512312578e-17;4,65;2;9;0,2;0,4;0,4
"326161";0,05;4,65;3;9;0,25;0,4;0,35
"188122";0,2;4,65;4;9;0,55;0,25;0,2
"282125";0,1;4,65;5;9;0,3;0,4;0,3
"372152";5,55111512312578e-17;4,65;1;10;0,15;0,45;0,4
"370121";5,55111512312578e-17;4,65;2;10;0,2;0,4;0,4
"326162";0,05;4,65;3;10;0,25;0,4;0,35
"188123";0,2;4,65;4;10;0,55;0,25;0,2
"282126";0,1;4,65;5;10;0,3;0,4;0,3
"372153";5,55111512312578e-17;4,65;1;11;0,15;0,45;0,4
"370122";5,55111512312578e-17;4,65;2;11;0,2;0,4;0,4
"326163";0,05;4,65;3;11;0,25;0,4;0,35
"188124";0,2;4,65;4;11;0,55;0,25;0,2
"282127";0,1;4,65;5;11;0,3;0,4;0,3
"372154";5,55111512312578e-17;4,65;1;12;0,15;0,45;0,4
"370123";5,55111512312578e-17;4,65;2;12;0,2;0,4;0,4
"326164";0,05;4,65;3;12;0,25;0,4;0,35
"188125";0,2;4,65;4;12;0,55;0,25;0,2
"282128";0,1;4,65;5;12;0,3;0,4;0,3
"372155";5,55111512312578e-17;4,65;1;13;0,15;0,45;0,4
"370124";5,55111512312578e-17;4,65;2;13;0,2;0,4;0,4
"326165";0,05;4,65;3;13;0,25;0,4;0,35
"188126";0,2;4,65;4;13;0,55;0,25;0,2
"282129";0,1;4,65;5;13;0,3;0,4;0,3
"372156";5,55111512312578e-17;4,65;1;14;0,15;0,45;0,4
"370125";5,55111512312578e-17;4,65;2;14;0,2;0,4;0,4
"326166";0,05;4,65;3;14;0,25;0,4;0,35
"188127";0,2;4,65;4;14;0,55;0,25;0,2
"282130";0,1;4,65;5;14;0,3;0,4;0,3
"372157";5,55111512312578e-17;4,65;1;15;0,15;0,45;0,4
"370126";5,55111512312578e-17;4,65;2;15;0,2;0,4;0,4
"326167";0,05;4,65;3;15;0,25;0,4;0,35
"188128";0,2;4,65;4;15;0,55;0,25;0,2
"282131";0,1;4,65;5;15;0,3;0,4;0,3
"372158";5,55111512312578e-17;4,65;1;16;0,15;0,45;0,4
"370127";5,55111512312578e-17;4,65;2;16;0,2;0,4;0,4
"326168";0,05;4,65;3;16;0,25;0,4;0,35
"188129";0,2;4,65;4;16;0,55;0,25;0,2
"282132";0,1;4,65;5;16;0,3;0,4;0,3
"372159";5,55111512312578e-17;4,65;1;17;0,15;0,45;0,4
"370128";5,55111512312578e-17;4,65;2;17;0,2;0,4;0,4
"326169";0,05;4,65;3;17;0,25;0,4;0,35
"188130";0,2;4,65;4;17;0,55;0,25;0,2
"282133";0,1;4,65;5;17;0,3;0,4;0,3
"372160";5,55111512312578e-17;4,65;1;18;0,15;0,45;0,4
"370129";5,55111512312578e-17;4,65;2;18;0,2;0,4;0,4
"326170";0,05;4,65;3;18;0,25;0,4;0,35
"188131";0,2;4,65;4;18;0,55;0,25;0,2
"282134";0,1;4,65;5;18;0,3;0,4;0,3
"372161";5,55111512312578e-17;4,65;1;19;0,15;0,45;0,4
"370130";5,55111512312578e-17;4,65;2;19;0,2;0,4;0,4
"326171";0,05;4,65;3;19;0,25;0,4;0,35
"188132";0,2;4,65;4;19;0,55;0,25;0,2
"282135";0,1;4,65;5;19;0,3;0,4;0,3
"372162";5,55111512312578e-17;4,65;1;20;0,15;0,45;0,4
"370131";5,55111512312578e-17;4,65;2;20;0,2;0,4;0,4
"326172";0,05;4,65;3;20;0,25;0,4;0,35
"142110";0,25;4,65;4;20;0,65;0,2;0,15
"282136";0,1;4,65;5;20;0,3;0,4;0,3
"21148";0,4;0,04;1;1;1;0;0
"21149";0,4;0,04;2;1;1;0;0
"21150";0,4;0,04;3;1;1;0;0
"21151";0,4;0,04;4;1;1;0;0
"21152";0,4;0,04;5;1;1;0;0
"48116";0,35;0,04;1;2;0,9;0,05;0,05
"48117";0,35;0,04;2;2;0,9;0,05;0,05
"4129";0,4;0,04;3;2;0,95;0,05;0
"21153";0,4;0,04;4;2;1;0;0
"48118";0,35;0,04;5;2;0,9;0,05;0,05
"9817";0,3;0,04;1;3;0,7;0,2;0,1
"5419";0,35;0,04;2;3;0,75;0,2;0,05
"8124";0,4;0,04;3;3;0,85;0,15;0
"6116";0,4;0,04;4;3;0,9;0,1;0
"8125";0,4;0,04;5;3;0,85;0,15;0
"26816";0,1;0,04;1;4;0,65;0,05;0,3
"266111";0,1;0,04;2;4;0,7;0;0,3
"9018";0,3;0,04;3;4;0,9;0;0,1
"21154";0,4;0,04;4;4;1;0;0
"22216";0,15;0,04;5;4;0,75;0;0,25
"184112";0,2;0,04;1;5;0,65;0,15;0,2
"18215";0,2;0,04;2;5;0,7;0,1;0,2
"9019";0,3;0,04;3;5;0,9;0;0,1
"21155";0,4;0,04;4;5;1;0;0
"13614";0,25;0,04;5;5;0,8;0,05;0,15
"278143";0,1;0,04;1;6;0,4;0,3;0,3
"232117";0,15;0,04;2;6;0,5;0,25;0,25
"94118";0,3;0,04;3;6;0,8;0,1;0,1
"21156";0,4;0,04;4;6;1;0;0
"184113";0,2;0,04;5;6;0,65;0,15;0,2
"62214";0,3;0,04;1;7;0,2;0,1;0,7
"57414";0,25;0,04;2;7;0,35;0;0,65
"134116";0,25;0,04;3;7;0,85;0;0,15
"21157";0,4;0,04;4;7;1;0;0
"39814";0,0499999999999999;0,04;5;7;0,55;0;0,45
"75214";0,45;0,04;1;8;0,1;0,05;0,85
"61815";0,3;0,04;2;8;0,3;0;0,7
"134117";0,25;0,04;3;8;0,85;0;0,15
"21158";0,4;0,04;4;8;1;0;0
"44216";0,1;0,04;5;8;0,5;0;0,5
"53814";0,2;0,04;1;9;0,2;0,2;0,6
"44815";0,0999999999999999;0,04;2;9;0,35;0,15;0,5
"134118";0,25;0,04;3;9;0,85;0;0,15
"21159";0,4;0,04;4;9;1;0;0
"35614";6,93889390390723e-17;0,04;5;9;0,55;0,05;0,4
"64114";0,35;0,04;1;10;0,5;0,45;0,05
"64115";0,35;0,04;2;10;0,5;0,45;0,05
"16115";0,4;0,04;3;10;0,65;0,35;0
"18110";0,4;0,04;4;10;0,6;0,4;0
"16116";0,4;0,04;5;10;0,65;0,35;0
"79614";0,5;0,04;1;11;0,05;0,05;0,9
"662110";0,35;0,04;2;11;0,25;0;0,75
"17818";0,2;0,04;3;11;0,8;0;0,2
"21160";0,4;0,04;4;11;1;0;0
"486113";0,15;0,04;5;11;0,45;0;0,55
"88214";0,6;0,04;1;12;0;0;1
"662111";0,35;0,04;2;12;0,25;0;0,75
"17819";0,2;0,04;3;12;0,8;0;0,2
"21161";0,4;0,04;4;12;1;0;0
"486114";0,15;0,04;5;12;0,45;0;0,55
"24019";0,15;0,04;1;13;0,3;0,45;0,25
"238126";0,15;0,04;2;13;0,35;0,4;0,25
"5814";0,35;0,04;3;13;0,65;0,3;0,05
"1018";0,4;0,04;4;13;0,8;0,2;0
"14616";0,25;0,04;5;13;0,55;0,3;0,15
"58814";0,25;0,04;1;14;0;0,35;0,65
"49816";0,15;0,04;2;14;0,15;0,3;0,55
"18017";0,2;0,04;3;14;0,75;0,05;0,2
"21162";0,4;0,04;4;14;1;0;0
"40417";0,0499999999999999;0,04;5;14;0,4;0,15;0,45
"46015";0,0999999999999999;0,04;1;15;0,05;0,45;0,5
"370132";5,55111512312578e-17;0,04;2;15;0,2;0,4;0,4
"140112";0,25;0,04;3;15;0,7;0,15;0,15
"21163";0,4;0,04;4;15;1;0;0
"234132";0,15;0,04;5;15;0,45;0,3;0,25
"74110";0,35;0,04;1;16;0,25;0,7;0,05
"74111";0,35;0,04;2;16;0,25;0,7;0,05
"22110";0,4;0,04;3;16;0,5;0,5;0
"28116";0,4;0,04;4;16;0,35;0,65;0
"22111";0,4;0,04;5;16;0,5;0,5;0
"2921";0,1;0,04;1;17;0,05;0,65;0,3
"20413";0,2;0,04;2;17;0,15;0,65;0,2
"64116";0,35;0,04;3;17;0,5;0,45;0,05
"18111";0,4;0,04;4;17;0,6;0,4;0
"6616";0,35;0,04;5;17;0,45;0,5;0,05
"12415";0,3;0,04;1;18;0,05;0,85;0,1
"8015";0,35;0,04;2;18;0,1;0,85;0,05
"26112";0,4;0,04;3;18;0,4;0,6;0
"3415";0,4;0,04;4;18;0,2;0,8;0
"26113";0,4;0,04;5;18;0,4;0,6;0
"4019";0,4;0,04;1;19;0,05;0,95;0
"40110";0,4;0,04;2;19;0,05;0,95;0
"28117";0,4;0,04;3;19;0,35;0,65;0
"3815";0,4;0,04;4;19;0,1;0,9;0
"28118";0,4;0,04;5;19;0,35;0,65;0
"42113";0,4;0,04;1;20;0;1;0
"42114";0,4;0,04;2;20;0;1;0
"3015";0,4;0,04;3;20;0,3;0,7;0
"42115";0,4;0,04;4;20;0;1;0
"3213";0,4;0,04;5;20;0,25;0,75;0
"326173";0,05;2,02;1;1;0,25;0,4;0,35
"280156";0,1;2,02;2;1;0,35;0,35;0,3
"278144";0,1;2,02;3;1;0,4;0,3;0,3
"5017";0,35;2,02;4;1;0,85;0,1;0,05
"234133";0,15;2,02;5;1;0,45;0,3;0,25
"326174";0,05;2,02;1;2;0,25;0,4;0,35
"280157";0,1;2,02;2;2;0,35;0,35;0,3
"278145";0,1;2,02;3;2;0,4;0,3;0,3
"4130";0,4;2,02;4;2;0,95;0,05;0
"234134";0,15;2,02;5;2;0,45;0,3;0,25
"326175";0,05;2,02;1;3;0,25;0,4;0,35
"280158";0,1;2,02;2;3;0,35;0,35;0,3
"278146";0,1;2,02;3;3;0,4;0,3;0,3
"4131";0,4;2,02;4;3;0,95;0,05;0
"234135";0,15;2,02;5;3;0,45;0,3;0,25
"370133";5,55111512312578e-17;2,02;1;4;0,2;0,4;0,4
"324140";0,0500000000000001;2,02;2;4;0,3;0,35;0,35
"278147";0,1;2,02;3;4;0,4;0,3;0,3
"21164";0,4;2,02;4;4;1;0;0
"234136";0,15;2,02;5;4;0,45;0,3;0,25
"370134";5,55111512312578e-17;2,02;1;5;0,2;0,4;0,4
"324141";0,0500000000000001;2,02;2;5;0,3;0,35;0,35
"278148";0,1;2,02;3;5;0,4;0,3;0,3
"4132";0,4;2,02;4;5;0,95;0,05;0
"234137";0,15;2,02;5;5;0,45;0,3;0,25
"328118";0,05;2,02;1;6;0,2;0,45;0,35
"324142";0,0500000000000001;2,02;2;6;0,3;0,35;0,35
"278149";0,1;2,02;3;6;0,4;0,3;0,3
"4133";0,4;2,02;4;6;0,95;0,05;0
"278150";0,1;2,02;5;6;0,4;0,3;0,3
"414116";0,0499999999999999;2,02;1;7;0,15;0,4;0,45
"368114";5,55111512312578e-17;2,02;2;7;0,25;0,35;0,4
"278151";0,1;2,02;3;7;0,4;0,3;0,3
"21165";0,4;2,02;4;7;1;0;0
"278152";0,1;2,02;5;7;0,4;0,3;0,3
"414117";0,0499999999999999;2,02;1;8;0,15;0,4;0,45
"368115";5,55111512312578e-17;2,02;2;8;0,25;0,35;0,4
"278153";0,1;2,02;3;8;0,4;0,3;0,3
"21166";0,4;2,02;4;8;1;0;0
"278154";0,1;2,02;5;8;0,4;0,3;0,3
"414118";0,0499999999999999;2,02;1;9;0,15;0,4;0,45
"368116";5,55111512312578e-17;2,02;2;9;0,25;0,35;0,4
"278155";0,1;2,02;3;9;0,4;0,3;0,3
"21167";0,4;2,02;4;9;1;0;0
"278156";0,1;2,02;5;9;0,4;0,3;0,3
"328119";0,05;2,02;1;10;0,2;0,45;0,35
"282137";0,1;2,02;2;10;0,3;0,4;0,3
"238127";0,15;2,02;3;10;0,35;0,4;0,25
"6117";0,4;2,02;4;10;0,9;0,1;0
"19215";0,2;2,02;5;10;0,45;0,35;0,2
"414119";0,0499999999999999;2,02;1;11;0,15;0,4;0,45
"368117";5,55111512312578e-17;2,02;2;11;0,25;0,35;0,4
"31819";0,05;2,02;3;11;0,45;0,2;0,35
"21168";0,4;2,02;4;11;1;0;0
"278157";0,1;2,02;5;11;0,4;0,3;0,3
"414120";0,0499999999999999;2,02;1;12;0,15;0,4;0,45
"368118";5,55111512312578e-17;2,02;2;12;0,25;0,35;0,4
"318110";0,05;2,02;3;12;0,45;0,2;0,35
"21169";0,4;2,02;4;12;1;0;0
"278158";0,1;2,02;5;12;0,4;0,3;0,3
"372163";5,55111512312578e-17;2,02;1;13;0,15;0,45;0,4
"326176";0,05;2,02;2;13;0,25;0,4;0,35
"280159";0,1;2,02;3;13;0,35;0,35;0,3
"4134";0,4;2,02;4;13;0,95;0,05;0
"236117";0,15;2,02;5;13;0,4;0,35;0,25
"372164";5,55111512312578e-17;2,02;1;14;0,15;0,45;0,4
"326177";0,05;2,02;2;14;0,25;0,4;0,35
"280160";0,1;2,02;3;14;0,35;0,35;0,3
"21170";0,4;2,02;4;14;1;0;0
"278159";0,1;2,02;5;14;0,4;0,3;0,3
"372165";5,55111512312578e-17;2,02;1;15;0,15;0,45;0,4
"326178";0,05;2,02;2;15;0,25;0,4;0,35
"280161";0,1;2,02;3;15;0,35;0,35;0,3
"4135";0,4;2,02;4;15;0,95;0,05;0
"236118";0,15;2,02;5;15;0,4;0,35;0,25
"330112";0,05;2,02;1;16;0,15;0,5;0,35
"284123";0,1;2,02;2;16;0,25;0,45;0,3
"240110";0,15;2,02;3;16;0,3;0,45;0,25
"8126";0,4;2,02;4;16;0,85;0,15;0
"236119";0,15;2,02;5;16;0,4;0,35;0,25
"330113";0,05;2,02;1;17;0,15;0,5;0,35
"284124";0,1;2,02;2;17;0,25;0,45;0,3
"280162";0,1;2,02;3;17;0,35;0,35;0,3
"6118";0,4;2,02;4;17;0,9;0,1;0
"236120";0,15;2,02;5;17;0,4;0,35;0,25
"330114";0,05;2,02;1;18;0,15;0,5;0,35
"284125";0,1;2,02;2;18;0,25;0,45;0,3
"240111";0,15;2,02;3;18;0,3;0,45;0,25
"8127";0,4;2,02;4;18;0,85;0,15;0
"194114";0,2;2,02;5;18;0,4;0,4;0,2
"330115";0,05;2,02;1;19;0,15;0,5;0,35
"284126";0,1;2,02;2;19;0,25;0,45;0,3
"240112";0,15;2,02;3;19;0,3;0,45;0,25
"8128";0,4;2,02;4;19;0,85;0,15;0
"194115";0,2;2,02;5;19;0,4;0,4;0,2
"330116";0,05;2,02;1;20;0,15;0,5;0,35
"28619";0,1;2,02;2;20;0,2;0,5;0,3
"240113";0,15;2,02;3;20;0,3;0,45;0,25
"1019";0,4;2,02;4;20;0,8;0,2;0
"194116";0,2;2,02;5;20;0,4;0,4;0,2
"372166";5,55111512312578e-17;4,02;1;1;0,15;0,45;0,4
"326179";0,05;4,02;2;1;0,25;0,4;0,35
"324143";0,0500000000000001;4,02;3;1;0,3;0,35;0,35
"142111";0,25;4,02;4;1;0,65;0,2;0,15
"324144";0,0500000000000001;4,02;5;1;0,3;0,35;0,35
"372167";5,55111512312578e-17;4,02;1;2;0,15;0,45;0,4
"326180";0,05;4,02;2;2;0,25;0,4;0,35
"324145";0,0500000000000001;4,02;3;2;0,3;0,35;0,35
"142112";0,25;4,02;4;2;0,65;0,2;0,15
"324146";0,0500000000000001;4,02;5;2;0,3;0,35;0,35
"372168";5,55111512312578e-17;4,02;1;3;0,15;0,45;0,4
"326181";0,05;4,02;2;3;0,25;0,4;0,35
"326182";0,05;4,02;3;3;0,25;0,4;0,35
"142113";0,25;4,02;4;3;0,65;0,2;0,15
"324147";0,0500000000000001;4,02;5;3;0,3;0,35;0,35
"372169";5,55111512312578e-17;4,02;1;4;0,15;0,45;0,4
"326183";0,05;4,02;2;4;0,25;0,4;0,35
"326184";0,05;4,02;3;4;0,25;0,4;0,35
"142114";0,25;4,02;4;4;0,65;0,2;0,15
"324148";0,0500000000000001;4,02;5;4;0,3;0,35;0,35
"372170";5,55111512312578e-17;4,02;1;5;0,15;0,45;0,4
"326185";0,05;4,02;2;5;0,25;0,4;0,35
"326186";0,05;4,02;3;5;0,25;0,4;0,35
"142115";0,25;4,02;4;5;0,65;0,2;0,15
"324149";0,0500000000000001;4,02;5;5;0,3;0,35;0,35
"372171";5,55111512312578e-17;4,02;1;6;0,15;0,45;0,4
"326187";0,05;4,02;2;6;0,25;0,4;0,35
"326188";0,05;4,02;3;6;0,25;0,4;0,35
"142116";0,25;4,02;4;6;0,65;0,2;0,15
"324150";0,0500000000000001;4,02;5;6;0,3;0,35;0,35
"372172";5,55111512312578e-17;4,02;1;7;0,15;0,45;0,4
"370135";5,55111512312578e-17;4,02;2;7;0,2;0,4;0,4
"326189";0,05;4,02;3;7;0,25;0,4;0,35
"142117";0,25;4,02;4;7;0,65;0,2;0,15
"324151";0,0500000000000001;4,02;5;7;0,3;0,35;0,35
"372173";5,55111512312578e-17;4,02;1;8;0,15;0,45;0,4
"370136";5,55111512312578e-17;4,02;2;8;0,2;0,4;0,4
"326190";0,05;4,02;3;8;0,25;0,4;0,35
"142118";0,25;4,02;4;8;0,65;0,2;0,15
"324152";0,0500000000000001;4,02;5;8;0,3;0,35;0,35
"372174";5,55111512312578e-17;4,02;1;9;0,15;0,45;0,4
"370137";5,55111512312578e-17;4,02;2;9;0,2;0,4;0,4
"326191";0,05;4,02;3;9;0,25;0,4;0,35
"142119";0,25;4,02;4;9;0,65;0,2;0,15
"324153";0,0500000000000001;4,02;5;9;0,3;0,35;0,35
"372175";5,55111512312578e-17;4,02;1;10;0,15;0,45;0,4
"326192";0,05;4,02;2;10;0,25;0,4;0,35
"326193";0,05;4,02;3;10;0,25;0,4;0,35
"142120";0,25;4,02;4;10;0,65;0,2;0,15
"324154";0,0500000000000001;4,02;5;10;0,3;0,35;0,35
"372176";5,55111512312578e-17;4,02;1;11;0,15;0,45;0,4
"370138";5,55111512312578e-17;4,02;2;11;0,2;0,4;0,4
"326194";0,05;4,02;3;11;0,25;0,4;0,35
"142121";0,25;4,02;4;11;0,65;0,2;0,15
"324155";0,0500000000000001;4,02;5;11;0,3;0,35;0,35
"372177";5,55111512312578e-17;4,02;1;12;0,15;0,45;0,4
"370139";5,55111512312578e-17;4,02;2;12;0,2;0,4;0,4
"326195";0,05;4,02;3;12;0,25;0,4;0,35
"142122";0,25;4,02;4;12;0,65;0,2;0,15
"324156";0,0500000000000001;4,02;5;12;0,3;0,35;0,35
"372178";5,55111512312578e-17;4,02;1;13;0,15;0,45;0,4
"370140";5,55111512312578e-17;4,02;2;13;0,2;0,4;0,4
"326196";0,05;4,02;3;13;0,25;0,4;0,35
"142123";0,25;4,02;4;13;0,65;0,2;0,15
"324157";0,0500000000000001;4,02;5;13;0,3;0,35;0,35
"372179";5,55111512312578e-17;4,02;1;14;0,15;0,45;0,4
"370141";5,55111512312578e-17;4,02;2;14;0,2;0,4;0,4
"326197";0,05;4,02;3;14;0,25;0,4;0,35
"142124";0,25;4,02;4;14;0,65;0,2;0,15
"324158";0,0500000000000001;4,02;5;14;0,3;0,35;0,35
"372180";5,55111512312578e-17;4,02;1;15;0,15;0,45;0,4
"370142";5,55111512312578e-17;4,02;2;15;0,2;0,4;0,4
"326198";0,05;4,02;3;15;0,25;0,4;0,35
"142125";0,25;4,02;4;15;0,65;0,2;0,15
"324159";0,0500000000000001;4,02;5;15;0,3;0,35;0,35
"372181";5,55111512312578e-17;4,02;1;16;0,15;0,45;0,4
"370143";5,55111512312578e-17;4,02;2;16;0,2;0,4;0,4
"326199";0,05;4,02;3;16;0,25;0,4;0,35
"142126";0,25;4,02;4;16;0,65;0,2;0,15
"324160";0,0500000000000001;4,02;5;16;0,3;0,35;0,35
"372182";5,55111512312578e-17;4,02;1;17;0,15;0,45;0,4
"370144";5,55111512312578e-17;4,02;2;17;0,2;0,4;0,4
"3261100";0,05;4,02;3;17;0,25;0,4;0,35
"142127";0,25;4,02;4;17;0,65;0,2;0,15
"324161";0,0500000000000001;4,02;5;17;0,3;0,35;0,35
"372183";5,55111512312578e-17;4,02;1;18;0,15;0,45;0,4
"370145";5,55111512312578e-17;4,02;2;18;0,2;0,4;0,4
"3261101";0,05;4,02;3;18;0,25;0,4;0,35
"142128";0,25;4,02;4;18;0,65;0,2;0,15
"324162";0,0500000000000001;4,02;5;18;0,3;0,35;0,35
"372184";5,55111512312578e-17;4,02;1;19;0,15;0,45;0,4
"328120";0,05;4,02;2;19;0,2;0,45;0,35
"3261102";0,05;4,02;3;19;0,25;0,4;0,35
"142129";0,25;4,02;4;19;0,65;0,2;0,15
"324163";0,0500000000000001;4,02;5;19;0,3;0,35;0,35
"372185";5,55111512312578e-17;4,02;1;20;0,15;0,45;0,4
"328121";0,05;4,02;2;20;0,2;0,45;0,35
"3261103";0,05;4,02;3;20;0,25;0,4;0,35
"142130";0,25;4,02;4;20;0,65;0,2;0,15
"324164";0,0500000000000001;4,02;5;20;0,3;0,35;0,35
"372186";5,55111512312578e-17;6;1;1;0,15;0,45;0,4
"370146";5,55111512312578e-17;6;2;1;0,2;0,4;0,4
"328122";0,05;6;3;1;0,2;0,45;0,35
"234138";0,15;6;4;1;0,45;0,3;0,25
"368119";5,55111512312578e-17;6;5;1;0,25;0,35;0,4
"372187";5,55111512312578e-17;6;1;2;0,15;0,45;0,4
"370147";5,55111512312578e-17;6;2;2;0,2;0,4;0,4
"328123";0,05;6;3;2;0,2;0,45;0,35
"234139";0,15;6;4;2;0,45;0,3;0,25
"368120";5,55111512312578e-17;6;5;2;0,25;0,35;0,4
"372188";5,55111512312578e-17;6;1;3;0,15;0,45;0,4
"370148";5,55111512312578e-17;6;2;3;0,2;0,4;0,4
"328124";0,05;6;3;3;0,2;0,45;0,35
"234140";0,15;6;4;3;0,45;0,3;0,25
"368121";5,55111512312578e-17;6;5;3;0,25;0,35;0,4
"372189";5,55111512312578e-17;6;1;4;0,15;0,45;0,4
"370149";5,55111512312578e-17;6;2;4;0,2;0,4;0,4
"328125";0,05;6;3;4;0,2;0,45;0,35
"234141";0,15;6;4;4;0,45;0,3;0,25
"368122";5,55111512312578e-17;6;5;4;0,25;0,35;0,4
"372190";5,55111512312578e-17;6;1;5;0,15;0,45;0,4
"370150";5,55111512312578e-17;6;2;5;0,2;0,4;0,4
"328126";0,05;6;3;5;0,2;0,45;0,35
"234142";0,15;6;4;5;0,45;0,3;0,25
"368123";5,55111512312578e-17;6;5;5;0,25;0,35;0,4
"372191";5,55111512312578e-17;6;1;6;0,15;0,45;0,4
"370151";5,55111512312578e-17;6;2;6;0,2;0,4;0,4
"328127";0,05;6;3;6;0,2;0,45;0,35
"234143";0,15;6;4;6;0,45;0,3;0,25
"368124";5,55111512312578e-17;6;5;6;0,25;0,35;0,4
"372192";5,55111512312578e-17;6;1;7;0,15;0,45;0,4
"370152";5,55111512312578e-17;6;2;7;0,2;0,4;0,4
"328128";0,05;6;3;7;0,2;0,45;0,35
"234144";0,15;6;4;7;0,45;0,3;0,25
"368125";5,55111512312578e-17;6;5;7;0,25;0,35;0,4
"372193";5,55111512312578e-17;6;1;8;0,15;0,45;0,4
"370153";5,55111512312578e-17;6;2;8;0,2;0,4;0,4
"328129";0,05;6;3;8;0,2;0,45;0,35
"234145";0,15;6;4;8;0,45;0,3;0,25
"368126";5,55111512312578e-17;6;5;8;0,25;0,35;0,4
"372194";5,55111512312578e-17;6;1;9;0,15;0,45;0,4
"370154";5,55111512312578e-17;6;2;9;0,2;0,4;0,4
"328130";0,05;6;3;9;0,2;0,45;0,35
"234146";0,15;6;4;9;0,45;0,3;0,25
"368127";5,55111512312578e-17;6;5;9;0,25;0,35;0,4
"372195";5,55111512312578e-17;6;1;10;0,15;0,45;0,4
"370155";5,55111512312578e-17;6;2;10;0,2;0,4;0,4
"328131";0,05;6;3;10;0,2;0,45;0,35
"234147";0,15;6;4;10;0,45;0,3;0,25
"368128";5,55111512312578e-17;6;5;10;0,25;0,35;0,4
"372196";5,55111512312578e-17;6;1;11;0,15;0,45;0,4
"370156";5,55111512312578e-17;6;2;11;0,2;0,4;0,4
"328132";0,05;6;3;11;0,2;0,45;0,35
"234148";0,15;6;4;11;0,45;0,3;0,25
"368129";5,55111512312578e-17;6;5;11;0,25;0,35;0,4
"372197";5,55111512312578e-17;6;1;12;0,15;0,45;0,4
"370157";5,55111512312578e-17;6;2;12;0,2;0,4;0,4
"328133";0,05;6;3;12;0,2;0,45;0,35
"234149";0,15;6;4;12;0,45;0,3;0,25
"368130";5,55111512312578e-17;6;5;12;0,25;0,35;0,4
"372198";5,55111512312578e-17;6;1;13;0,15;0,45;0,4
"370158";5,55111512312578e-17;6;2;13;0,2;0,4;0,4
"328134";0,05;6;3;13;0,2;0,45;0,35
"234150";0,15;6;4;13;0,45;0,3;0,25
"368131";5,55111512312578e-17;6;5;13;0,25;0,35;0,4
"372199";5,55111512312578e-17;6;1;14;0,15;0,45;0,4
"370159";5,55111512312578e-17;6;2;14;0,2;0,4;0,4
"328135";0,05;6;3;14;0,2;0,45;0,35
"234151";0,15;6;4;14;0,45;0,3;0,25
"368132";5,55111512312578e-17;6;5;14;0,25;0,35;0,4
"3721100";5,55111512312578e-17;6;1;15;0,15;0,45;0,4
